,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2004-02-18 01:42:00,0.254,-0.256,-0.0029286132812500003,0.05865348865717758,0.058725126882312906,0.021376990290263746,0.18778036424745181,4.325235439831818,-20.052195780949152
2004-02-18 01:52:00,0.242,-0.303,-0.0032959472656250003,0.06033972594126913,0.06042820548037253,0.029231426288022447,0.18564369473017495,4.00475238468902,-18.33409354288128
2004-02-18 02:02:00,0.244,-0.303,-0.0030228515625,0.05911389205815197,0.05918968861449814,0.023688835313315816,0.08605366413412208,4.122339645832057,-19.58074599122766
2004-02-18 02:12:00,0.239,-0.256,-0.0030193359375,0.059647369588372405,0.059722285347996354,0.02215918305030867,0.10187644640824445,4.001856235195432,-19.779940551247904
2004-02-18 02:22:00,0.222,-0.247,-0.0027848144531250002,0.059422100423297784,0.05948587058140887,0.02676893125961744,0.044796252264410086,3.731978667037979,-21.360802158526706
2004-02-18 02:32:00,0.215,-0.237,-0.002819140625,0.05940268136614474,0.05946809067553582,0.0004853162574020622,0.04841751201019928,3.6153842768059037,-21.094403786805003
2004-02-18 02:42:00,0.239,-0.256,-0.0030555175781250003,0.06086969023449443,0.06094484771406542,-0.047584836597124015,0.08199941653371523,3.9215784264703535,-19.945834430926055
2004-02-18 02:52:00,0.288,-0.261,-0.0032574218750000003,0.05894844136850534,0.05903693643204439,0.025920275379405718,0.14953985413565674,4.878301914116224,-18.12382267250673
2004-02-18 03:02:00,0.242,-0.273,-0.00291474609375,0.06018128494234214,0.06025036063818415,0.003983344740935181,0.06353348032726869,4.01657346838569,-20.670877908500206
2004-02-18 03:12:00,0.31,-0.256,-0.0027470703125,0.06033567568730398,0.06039670853899035,-0.010462045258742185,0.14655223997108013,5.132730036105743,-21.98586190683474
2004-02-18 03:22:00,0.269,-0.259,-0.0027639648437500003,0.06011954211413797,0.06018157827177059,0.0430393390416416,0.07589611450070599,4.4698063381661095,-21.7736410098905
2004-02-18 03:32:00,0.244,-0.237,-0.0033287109375,0.05994341909456903,0.060034309851742275,0.02288647985639302,0.11603804118677274,4.064342550161236,-18.035302848144134
2004-02-18 03:42:00,0.254,-0.256,-0.0028942382812500002,0.06081231815963834,0.060879668872549315,0.005530730887737809,0.14050536503560407,4.172164611009059,-21.034781160539357
2004-02-18 03:52:00,0.251,-0.269,-0.0029408203124999996,0.06162812187025561,0.06169674528616765,-0.02870376403092492,0.09958963100935092,4.068285917446507,-20.97943387561788
2004-02-18 04:02:00,0.244,-0.283,-0.0030045898437499998,0.06247221114478308,0.06254289855895911,0.0060151465114962185,0.15362951829931282,3.901322222377997,-20.815785784891
2004-02-18 04:12:00,0.288,-0.269,-0.0029726562500000005,0.06151909609153985,0.06158937468605076,-0.014466244845956312,0.1494362400991176,4.6761312558873644,-20.718633271522986
2004-02-18 04:22:00,0.293,-0.288,-0.0030323242187499993,0.06099820989584004,0.06107204697629678,0.04400715076852898,0.18123663077846874,4.797612238438951,-20.140342051376095
2004-02-18 04:32:00,0.298,-0.251,-0.002891357421875,0.062284119579925516,0.06234967586185292,-0.005776295265461226,0.15029666845403256,4.779495576853893,-21.564153705154908
2004-02-18 04:42:00,0.303,-0.247,-0.002862353515625,0.06310431171224075,0.06316765614777174,0.018871128149222087,0.22191816464360015,4.796758633740891,-22.068432778464462
2004-02-18 04:52:00,0.256,-0.337,-0.0025402832031250003,0.061734613439512774,0.06178534974700212,-0.004305338688091452,0.19150975901674716,4.143377047281687,-24.32222898257767
2004-02-18 05:02:00,0.344,-0.261,-0.0032818847656249997,0.062615849827375,0.06270027092931398,0.04877834562967726,0.14126434386887565,5.486419674132081,-19.104958097873183
2004-02-18 05:12:00,0.349,-0.3,-0.00228828125,0.06264608494517401,0.06268633473493246,0.029723693738257166,0.16512563654008572,5.567401595191957,-27.394506132029207
2004-02-18 05:22:00,0.242,-0.276,-0.00292958984375,0.06279237681044485,0.0628591485672034,-0.019789372660582595,0.13750686302084292,3.849877154178682,-21.45663793220317
2004-02-18 05:32:00,0.293,-0.266,-0.0028708984375000004,0.061241305646072275,0.061307066846428886,0.028871830518028694,0.11696633510236953,4.7792206522284,-21.354662375244292
2004-02-18 05:42:00,0.251,-0.261,-0.0027048828125,0.0628075313246677,0.06286421689343628,0.02626155978740983,0.14724429468265043,3.992732470134487,-23.241013105234586
2004-02-18 05:52:00,0.244,-0.251,-0.0029826171875000002,0.06292908718356297,0.06299819565868534,-0.03779300457147915,0.18404549322626007,3.8731268006778317,-21.12178388923246
2004-02-18 06:02:00,0.315,-0.354,-0.002777490234375,0.06354869928387825,0.06360781747049159,-0.00015821877750136717,0.19422428504795652,4.952221480419953,-22.90118491984719
2004-02-18 06:12:00,0.242,-0.271,-0.0031016601562500004,0.06348410179255108,0.06355827788337251,-0.013311544855123966,0.15033614992380073,3.807529216635834,-20.49169627926496
2004-02-18 06:22:00,0.227,-0.276,-0.00276357421875,0.06302531633296586,0.06308433947279427,-0.004106897481009017,0.12861841362983428,3.5983574037086647,-22.82708350830112
2004-02-18 06:32:00,0.261,-0.378,-0.002840966796875,0.06480758066980985,0.06486823972785623,-0.024620331539045207,0.19621210955797652,4.0235406586486935,-22.833156585712246
2004-02-18 06:42:00,0.281,-0.273,-0.00269443359375,0.06325024948980029,0.06330607152087586,0.002362453658144598,0.16011346760414913,4.438752764927725,-23.4951314694563
2004-02-18 06:52:00,0.249,-0.259,-0.0026066894531250003,0.06384999346353504,0.0639016230751663,0.017145754142207134,0.0798766022489672,3.896614640086777,-24.514474863339995
2004-02-18 07:02:00,0.354,-0.283,-0.0033072753906250004,0.06416266641825927,0.06424628249520065,0.017833763889773174,0.2815537507470194,5.510046437728823,-19.425743219726115
2004-02-18 07:12:00,0.283,-0.281,-0.00273134765625,0.06371066146981498,0.0637676285368897,0.011826036989973065,0.22810738582141443,4.437988466770156,-23.346580722147756
2004-02-18 07:22:00,0.288,-0.298,-0.00297314453125,0.065216358815678,0.06528250432614965,0.016298575151128182,0.19287813698106238,4.4115954645544795,-21.957393473469285
2004-02-18 07:32:00,0.269,-0.286,-0.0028430664062499998,0.06475304143881143,0.06481384626735825,-0.01779404654637504,0.22846459298186916,4.1503477341920165,-22.797162290995384
2004-02-18 07:42:00,0.291,-0.31,-0.002920068359375,0.06305956256334498,0.06312559753739465,0.01377828841188128,0.14673213438919408,4.609857353470848,-21.61784923107273
2004-02-18 07:52:00,0.269,-0.288,-0.00319228515625,0.0644407974564849,0.06451824778211974,-0.016466717049767567,0.19977227085858917,4.169363075519687,-20.210678126859378
2004-02-18 08:02:00,0.254,-0.273,-0.002744873046875,0.06508214447641086,0.06513841445037924,0.005060764154850361,0.1691198597357375,3.899388742314117,-23.73093885873462
2004-02-18 08:12:00,0.281,-0.305,-0.0030414062500000003,0.06481729511901312,0.06488703073660021,0.03657197029286108,0.23818602316313875,4.330603462819559,-21.334549022051956
2004-02-18 08:22:00,0.269,-0.305,-0.003035791015625,0.06566910169766663,0.06573763288218648,-0.005138662444903421,0.18490426050738362,4.092024434194274,-21.654202329422404
2004-02-18 08:32:00,0.305,-0.283,-0.00268798828125,0.06464194154513617,0.06469622752115266,0.01160709651749372,0.20907195853593796,4.7143397951647055,-24.068641955189946
2004-02-18 08:42:00,0.242,-0.278,-0.003222705078125,0.06366881969691794,0.06374877641288988,-0.03790572206621001,0.15828835539594355,3.796151292890824,-19.78113878480606
2004-02-18 08:52:00,0.3,-0.315,-0.002725341796875,0.06445725130157304,0.06451326890829805,-0.008737704785944357,0.1793369364535926,4.650206152573558,-23.67162496178346
2004-02-18 09:02:00,0.291,-0.273,-0.0027486328124999996,0.06468117481760721,0.06473797245917576,-0.005753395763085796,0.12990252766363852,4.495043464382619,-23.552790378098482
2004-02-18 09:12:00,0.269,-0.298,-0.00301552734375,0.06588896185119365,0.06595632432716365,-0.031233821017559327,0.14510968661534074,4.078456505030166,-21.872235535806077
2004-02-18 09:22:00,0.288,-0.305,-0.0031018066406250005,0.06479995123471319,0.06487256626275567,-0.03953805785707385,0.22346004888402193,4.4394729018966705,-20.914445605056844
2004-02-18 09:32:00,0.276,-0.349,-0.003333544921875,0.06519355899558184,0.06527714092201897,0.017877558044572514,0.24200760171453028,4.228126356356717,-19.581899284951863
2004-02-18 09:42:00,0.261,-0.278,-0.0029830566406249997,0.06463324210642288,0.06470046858227245,-0.06164564810874222,0.2545308116417804,4.033973875600531,-21.68931950575254
2004-02-18 09:52:00,0.254,-0.239,-0.0030022949218750004,0.06476580839165656,0.06483377897735389,0.018288366377052424,0.07779268725429667,3.9177108600860815,-21.594740245193414
2004-02-18 10:02:00,0.259,-0.291,-0.002820263671875,0.06473796280276171,0.06479778604375211,0.009560168992385725,0.15900885280172483,3.9970501434280585,-22.975790061740042
2004-02-18 10:12:00,0.264,-0.315,-0.002600341796875,0.06526139629265577,0.06531158903371878,-0.05461010450864295,0.13227058308632467,4.042161642456796,-25.116540107230506
2004-02-18 10:22:00,0.295,-0.3,-0.0031163574218750004,0.06414519142006436,0.06421928337673877,-0.010194579178035668,0.21555592341721752,4.593635812928638,-20.607162363969255
2004-02-18 10:32:00,0.266,-0.305,-0.0031404785156249997,0.06478714480289317,0.0648616357110224,-0.03855284051724815,0.19313330642145976,4.101037494415158,-20.65342443462442
2004-02-18 10:42:00,0.269,-0.4,-0.0033698242187500003,0.063541060949988,0.06362880636944244,-0.015880080553929955,0.2503809483642989,4.227644919788823,-18.881936338223856
2004-02-18 10:52:00,0.269,-0.298,-0.003202490234375,0.06500267896420099,0.06507993469872742,-0.007897684960234212,0.07564464699963347,4.133378455975311,-20.32166530913043
2004-02-18 11:02:00,0.286,-0.3,-0.0026366210937500004,0.06363393425260802,0.0636869817201679,0.007546626512288949,0.15240687466009062,4.490713679235826,-24.154772132838964
2004-02-18 11:12:00,0.283,-0.298,-0.0031953125,0.06360365639022932,0.06368231777861301,-0.03410397231980947,0.19381081471510875,4.4439337302990305,-19.929918522402115
2004-02-18 11:22:00,0.237,-0.281,-0.00283515625,0.06536804847319824,0.06542790865119219,-0.053358576063080164,0.10003121749835131,3.6223074355545903,-23.077355490087076
2004-02-18 11:32:00,0.286,-0.271,-0.0031205078125000002,0.06405376139754197,0.06412816527884803,-0.06068644907230138,0.1125365414491224,4.459818844908291,-20.550554311053506
2004-02-18 11:42:00,0.298,-0.283,-0.002893408203125,0.06465269530205354,0.06471583052625629,-0.009436622732550666,0.15250446221338176,4.604746591007534,-22.366643758167456
2004-02-18 11:52:00,0.256,-0.322,-0.0027725585937499997,0.06741932677091744,0.06747466755545187,-0.009856451702080318,0.1321498554113627,3.7940164698049785,-24.336606522060766
2004-02-18 12:02:00,0.249,-0.259,-0.0030739257812500004,0.06620485385363596,0.06627456281094013,-0.041269914074075084,0.12406570314913212,3.7570975867515926,-21.560235193443685
2004-02-18 12:12:00,0.273,-0.31,-0.002341552734375,0.0670104521345679,0.06704971518687179,-0.020977023554891523,0.13090950942094892,4.071605662143855,-28.634723533044195
2004-02-18 12:22:00,0.271,-0.288,-0.0026915039062500004,0.06833936571106222,0.06839067961786716,-0.03385325765876322,0.1509953300147231,3.96252824967104,-25.409838514094538
2004-02-18 12:32:00,0.276,-0.291,-0.00286220703125,0.06737209748058648,0.06743122509036523,-0.011813525921661386,0.09861578336765842,4.093059256006839,-23.559171071184277
2004-02-18 12:42:00,0.286,-0.327,-0.0032424804687500005,0.06721795606792663,0.06729447733423226,-0.04195129019801003,0.20951800871949278,4.249977283864179,-20.7540116225202
2004-02-18 12:52:00,0.239,-0.3,-0.002627685546875,0.06698401342637339,0.06703389964168782,-0.036757363862005475,0.11338530026490101,3.565360232322929,-25.510624633685154
2004-02-18 13:02:00,0.256,-0.3,-0.00309453125,0.06693215537315847,0.0670020208708756,-0.05292868224365089,0.15601988270200495,3.820780279050925,-21.65175125340085
2004-02-18 13:12:00,0.31,-0.283,-0.002873974609375,0.06822045625983995,0.06827930238927185,0.009142904241695275,0.2384317643907461,4.5401752676475455,-23.757795968879652
2004-02-18 13:22:00,0.259,-0.305,-0.002890869140625,0.06771332904996132,0.0677733588796374,-0.023071169262961225,0.11085022178573123,3.8215606291547832,-23.443938685161285
2004-02-18 13:32:00,0.259,-0.315,-0.0034580078124999995,0.06803604455647395,0.06812220751157438,0.0003256757912780107,0.16897284767532827,3.801990708477765,-19.69984199148607
2004-02-18 13:42:00,0.291,-0.325,-0.00264150390625,0.06833962258402144,0.06838898680069036,-0.04690392843731508,0.1922450557514752,4.255071081080302,-25.89017061033936
2004-02-18 13:52:00,0.354,-0.278,-0.002575341796875,0.06822279681137546,0.06826972335488936,-0.03965716642073045,0.1531068961029347,5.185314698871519,-26.5089952089971
2004-02-18 14:02:00,0.273,-0.317,-0.0027708984375,0.06803656675289908,0.06809130832588876,-0.04604893133119418,0.19590958343614506,4.009322286677279,-24.573729373972682
2004-02-18 14:12:00,0.31,-0.259,-0.0029549316406249997,0.06953839534575329,0.06959945355781808,0.007707852349203815,0.13471996321739832,4.454057958119957,-23.553659448817925
2004-02-18 14:22:00,0.271,-0.303,-0.0028672851562499997,0.06955723232582844,0.06961460803842646,-0.0550157862503994,0.17896440748701314,3.892861105393442,-24.278927363287593
2004-02-18 14:32:00,0.276,-0.31,-0.003320458984375001,0.06833634993816617,0.0684153064042735,-0.019019086901866364,0.15812792288732735,4.03418495810113,-20.604171509485184
2004-02-18 14:42:00,0.293,-0.31,-0.00321259765625,0.07136589034470768,0.07143642209926075,-0.014368359834343354,0.14636212994620612,4.101549201230671,-22.236342593441048
2004-02-18 14:52:00,0.286,-0.293,-0.0027507812499999998,0.06934684781160798,0.06939969225548662,-0.01919555716083158,0.15477754185797732,4.121055738217475,-25.229084375752024
2004-02-18 15:02:00,0.281,-0.271,-0.0026223632812500002,0.06759127362614695,0.06764047593249918,-0.015554426299350133,0.0741626601585792,4.1543173096596755,-25.79370921494029
2004-02-18 15:12:00,0.281,-0.327,-0.0030635253906250003,0.06971223781412499,0.0697778187831966,-0.04295939038420312,0.14030320398273322,4.0270676971586346,-22.776967671536415
2004-02-18 15:22:00,0.305,-0.273,-0.002428271484375,0.06856976247826037,0.06861107234293073,-0.0316004001316395,-0.007998085366488716,4.445346641363569,-28.25510771115042
2004-02-18 15:32:00,0.374,-0.286,-0.00250439453125,0.06911142709544008,0.06915510194483122,-0.02035252657498902,0.08759058279865384,5.408133159840616,-27.613501419967704
2004-02-18 15:42:00,0.278,-0.291,-0.0029822265625000003,0.06840260042165067,0.06846591091215576,-0.017770578319069873,0.05291008390252161,4.06041482974913,-22.957984404364232
2004-02-18 15:52:00,0.266,-0.269,-0.0020919433593749996,0.06867886542108732,0.06870904213204493,-0.005296345131345822,0.03457798927991895,3.871397297153432,-32.84459965138483
2004-02-18 16:02:00,0.283,-0.298,-0.0028787109375,0.06776884083250267,0.06782830173036179,-0.029417571738002232,0.03436823418393997,4.172299656344212,-23.562039816775382
2004-02-18 16:12:00,0.291,-0.31,-0.0026128417968750003,0.06789912652250425,0.06794772411855032,0.017227095891664303,0.08109732504920464,4.282704149034985,-26.005295919491516
2004-02-18 16:22:00,0.283,-0.305,-0.002937548828125,0.0677081337996661,0.06777017580407789,0.02669720384357443,0.12375723269147354,4.175878203682795,-23.07031466344501
2004-02-18 16:32:00,0.271,-0.283,-0.0031586914062499997,0.06749484131275993,0.06756706665302076,0.021674327823247186,0.0747218839708772,4.01082973442779,-21.390841320974882
2004-02-18 16:42:00,0.322,-0.291,-0.0033586914062500002,0.06901879720441242,0.06909878854310689,0.024492400904335257,0.13491063349584342,4.659994868059403,-20.573128098200637
2004-02-18 16:52:00,0.298,-0.278,-0.002328955078125,0.0688882425519374,0.06892591874897733,0.04665194335071756,0.042724181577931564,4.323482449110212,-29.595211773886316
2004-02-18 17:02:00,0.305,-0.332,-0.0029309082031249998,0.06950858362233288,0.06956865321224513,0.030406114915661003,0.10871568542423216,4.384158466737651,-23.736210208859315
2004-02-18 17:12:00,0.271,-0.315,-0.002504052734375,0.06833610907197585,0.06838030465311723,0.021931329010756465,0.0608814074800299,3.9631294621271627,-27.307853270983383
2004-02-18 17:22:00,0.291,-0.273,-0.0033886718749999998,0.06993319734585261,0.07001354430907458,0.07992645550967849,0.10866982173835416,4.156338646639304,-20.661057456049676
2004-02-18 17:32:00,0.303,-0.283,-0.00268330078125,0.07177401240916358,0.07182240195005316,0.05211934310557877,0.13876053438278735,4.218739443032171,-26.766437237272786
2004-02-18 17:42:00,0.276,-0.264,-0.0030625,0.0698555952637847,0.06992098986869931,0.05591372044934132,0.14792780338285638,3.947312538313386,-22.831343630595693
2004-02-18 17:52:00,0.325,-0.322,-0.002409716796875,0.0716757750066691,0.07171452159376004,0.07492318988862037,0.14247481344026847,4.531857603973455,-29.760560115098087
2004-02-18 18:02:00,0.32,-0.276,-0.0026356445312499996,0.07136675685539072,0.07141366755784567,0.059777020669613365,0.08418474591339331,4.480934965856463,-27.09533349854903
2004-02-18 18:12:00,0.366,-0.291,-0.0031624023437499997,0.07079167393956176,0.07086054746824921,0.021055277898104713,0.2550769552652943,5.1650744042585215,-22.407189144763365
2004-02-18 18:22:00,0.256,-0.347,-0.0034062499999999996,0.06967652058180529,0.06975803185162623,-0.005391080625856774,0.07791301713851695,3.66982830800769,-20.47942219497284
2004-02-18 18:32:00,0.278,-0.303,-0.0029453125,0.07120764615572281,0.07126679558071732,0.000565450756903057,0.13006836203217942,3.900834852117563,-24.196683910694475
2004-02-18 18:42:00,0.276,-0.325,-0.0027588867187500004,0.07004765399983966,0.07010025465806098,-0.03731033816980323,0.19740148163996407,3.9372182219064475,-25.408891993152256
2004-02-18 18:52:00,0.293,-0.295,-0.003085791015625,0.07206163850069422,0.07212591968921869,-0.016092796014677307,0.14126015280577509,4.062339880898563,-23.37355942901085
2004-02-18 19:02:00,0.298,-0.325,-0.003069775390625,0.073353391998794,0.07341580829905181,-0.019633184220497504,0.22278271941728578,4.059071294102319,-23.915693807195613
2004-02-18 19:12:00,0.266,-0.33,-0.0025934082031249996,0.07359475566529199,0.07363864043580907,-0.05667660319960986,0.2927241880924578,3.6122339905483813,-28.39454288263457
2004-02-18 19:22:00,0.308,-0.322,-0.0028892578125,0.07569451302150965,0.07574778771521978,-0.027673665905542294,0.31704921303257727,4.066125352174668,-26.217040025817973
2004-02-18 19:32:00,0.337,-0.369,-0.0026825683593750004,0.07545284463238298,0.07549867516169985,-0.054223397165131255,0.33657550947989545,4.463654485038681,-28.144175673230542
2004-02-18 19:42:00,0.303,-0.378,-0.0026958007812500004,0.07691782381626049,0.0769631735190604,-0.06696204356806036,0.42190918495012353,3.936947843307945,-28.549280812721552
2004-02-18 19:52:00,0.317,-0.374,-0.002968994140625,0.07760590545767962,0.07766078426148795,-0.061635660244375674,0.29312321806556785,4.0818542204343995,-26.157270975664392
2004-02-18 20:02:00,0.347,-0.327,-0.0031948730468750004,0.07946373047032378,0.0795259916606475,-0.020622546615057316,0.3961848258493239,4.36335332328473,-24.89175328529383
2004-02-18 20:12:00,0.325,-0.347,-0.00327001953125,0.08285780429627056,0.08292028422018494,-0.03546077458806355,0.5134809742006081,3.919426990107767,-25.357733624449565
2004-02-18 20:22:00,0.378,-0.386,-0.0031388671875000004,0.08415057722634854,0.0842070446410958,-0.05024930150224899,0.4553847900777108,4.4889355945348495,-26.82720854722235
2004-02-18 20:32:00,0.315,-0.398,-0.0034131347656250004,0.08208775549891205,0.08215667999839925,-0.05026668603982427,0.3709167194410887,3.834137406795619,-24.070740137726446
2004-02-18 20:42:00,0.325,-0.342,-0.0029071777343749996,0.0823208249821225,0.0823701342336643,-0.019236274482921773,0.3835558010530864,3.9456048363118246,-28.333367189664674
2004-02-18 20:52:00,0.371,-0.383,-0.0029955078125,0.08099943711692321,0.08105283168056192,-0.051819361169321704,0.25985530922545585,4.577261426993095,-27.05812728724503
2004-02-18 21:02:00,0.374,-0.317,-0.00315,0.07893612185534078,0.07899702266442546,-0.08777567518785725,0.2545273790966842,4.734355642600978,-25.0784198934684
2004-02-18 21:12:00,0.388,-0.31,-0.0027828125,0.080860377213174,0.0809062753476206,0.04496717118963641,0.2931495365568386,4.795672502941526,-29.07356329167725
2004-02-18 21:22:00,0.369,-0.332,-0.00297216796875,0.08237572668261388,0.08242731824443127,0.0035863582131866233,0.19469761886354497,4.476671179641701,-27.733061896598528
2004-02-18 21:32:00,0.312,-0.305,-0.002636474609375,0.07702939718914559,0.07707262358737133,-0.016222570782465074,0.2028916207450595,4.048130003597315,-29.2332129098873
2004-02-18 21:42:00,0.374,-0.308,-0.002741748046875,0.08000046605698878,0.08004548237125488,0.020439396075379562,0.3682118082432062,4.672343634152514,-29.195054032222043
2004-02-18 21:52:00,0.356,-0.374,-0.00282392578125,0.08054285369073329,0.08059037834649524,-0.013954958034696202,0.3328452265748223,4.417400777911622,-28.53841941654083
2004-02-18 22:02:00,0.33,-0.383,-0.0032333496093749996,0.08092603829495033,0.08098863159274655,0.007810741820620732,0.3470875898601409,4.074645953513743,-25.04790430268427
2004-02-18 22:12:00,0.32,-0.354,-0.0034154296875000003,0.08235039439264863,0.0824191815318194,-0.011196945623745904,0.5074131191027864,3.8825913343541063,-24.13142388305114
2004-02-18 22:22:00,0.376,-0.378,-0.002784130859375,0.08914858561979613,0.08918987410338758,0.053354236158479236,0.6272223960983978,4.215725201766137,-32.03508692957396
2004-02-18 22:32:00,0.344,-0.359,-0.00286123046875,0.08451640657569047,0.08456276272594072,-0.011519185196315618,0.5392242523172563,4.067984404848135,-29.554684129616472
2004-02-18 22:42:00,0.464,-0.4,-0.00240576171875,0.08847044967585946,0.08850099421228273,0.08206881962452664,0.5684220322564388,5.242878954410696,-36.78709887289528
2004-02-18 22:52:00,0.386,-0.403,-0.0029392578125000002,0.08975657963573255,0.08980250248809885,0.06473069767469411,0.5473561624478549,4.2983211971309485,-30.55278176218128
2004-02-18 23:02:00,0.396,-0.356,-0.0027381347656249997,0.0846674339670604,0.08470963185208413,0.05478937925639923,0.47017181363996174,4.674793070656665,-30.9369841526951
2004-02-18 23:12:00,0.337,-0.366,-0.0025693847656249997,0.08529529493739015,0.08533190398608614,0.024651224867525547,0.4302146985113353,3.9492849011660374,-33.211025895270794
2004-02-18 23:22:00,0.349,-0.383,-0.002811474609375,0.08840588511324195,0.08844842164230872,0.01919843143352256,0.46165394181092934,3.9458024633992803,-31.459797412849866
2004-02-18 23:32:00,0.298,-0.396,-0.0032001953125,0.0871009039509726,0.08715754861886606,0.06335581991097583,0.1157407463751623,3.4190957033811658,-27.235071646542217
2004-02-18 23:42:00,0.371,-0.312,-0.002502978515625,0.08859090994335457,0.08862409946430697,0.1547103404289757,0.058035320438977855,4.186220252081872,-35.40745512239337
2004-02-18 23:52:00,0.339,-0.366,-0.0029848144531250003,0.08661162579696934,0.08666092863992617,0.13788760922774915,0.15322557039566354,3.9117974538276172,-29.03394164055829
2004-02-19 00:02:00,0.339,-0.334,-0.0034722656249999997,0.0896181765142545,0.08968323160574668,0.14637902835451785,0.2367412707724461,3.779970836580311,-25.82844784685696
2004-02-19 00:12:00,0.342,-0.312,-0.00313271484375,0.08894964486879098,0.08900262296433319,0.12009459597074652,0.09500988173487235,3.8425833824813536,-28.41070043189538
2004-02-19 00:22:00,0.354,-0.347,-0.003097705078125,0.08690320070006373,0.08695627240485228,0.08689644066257705,0.258011591089391,4.071011672991704,-28.071191482659078
2004-02-19 00:32:00,0.315,-0.325,-0.002893017578125,0.08492592907036091,0.0849731181641987,0.05294038399909446,0.08262057532011191,3.7070547345491836,-29.3717946294923
2004-02-19 00:42:00,0.342,-0.352,-0.0033718261718750004,0.08388608242803662,0.08395177448662491,0.08002268162419744,-0.08379060150748474,4.0737673752743255,-24.898013778670308
2004-02-19 00:52:00,0.344,-0.347,-0.002722119140625,0.09238857658527254,0.09242641525196206,0.13581489767560032,0.021668454245555857,3.7218797143893063,-33.95384642523064
2004-02-19 01:02:00,0.435,-0.374,-0.003009814453125,0.09948108908563032,0.0995241821960717,0.2574431816829182,0.28985842052888255,4.3707970304444235,-33.066550694757524
2004-02-19 01:12:00,0.449,-0.364,-0.002832275390625,0.10134320779990394,0.10138030412487983,0.2712229777704395,0.38493261335215445,4.428868150236792,-35.794649228127554
2004-02-19 01:22:00,0.325,-0.369,-0.002947119140625,0.0922875063262553,0.09233229915255482,0.11173515902579463,-0.14236723581576616,3.5198950203007837,-31.32967984897067
2004-02-19 01:32:00,0.383,-0.337,-0.0032361816406249995,0.09538403890661576,0.09543659416523295,0.12366149818705638,-0.12033987678023328,4.013135667193842,-29.49049366301992
2004-02-19 01:42:00,0.303,-0.444,-0.0030698242187500004,0.08986937043801574,0.08991959298798567,-0.11222462579152138,-0.1660745658309155,3.369677174144732,-29.29144686486315
2004-02-19 01:52:00,0.369,-0.386,-0.00299765625,0.09395898742177389,0.094004500910362,-0.03656263103411008,-0.10186759457096706,3.925343961475419,-31.35933311578404
2004-02-19 02:02:00,0.334,-0.332,-0.002810986328125,0.08912547079710555,0.08916761368388258,-0.023959244384007622,-0.1783013533999629,3.7457546097857715,-31.72111254748068
2004-02-19 02:12:00,0.366,-0.352,-0.0025294921875000003,0.09950408264658778,0.09953380000658069,0.08119365412822303,-0.00464086019221055,3.677142839676591,-39.349320981676556
2004-02-19 02:22:00,0.381,-0.354,-0.00325390625,0.09102864630618936,0.0910845637520774,-0.017306776933006442,-0.17938177664120802,4.18292611069689,-27.992374934612023
2004-02-19 02:32:00,0.43,-0.381,-0.0023173828124999998,0.10176721233629454,0.1017911100151924,0.06944645023157077,-0.19549728793544485,4.224337468525711,-43.92503019618922
2004-02-19 02:42:00,0.405,-0.388,-0.002534765625,0.1106660076298608,0.11069233164567566,0.07035463376858034,-0.15417254068601594,3.6587900352157945,-43.669651566178096
2004-02-19 02:52:00,0.344,-0.415,-0.0027451171875000004,0.10626907517834454,0.106301931242746,0.020919351523926676,-0.34156215617003705,3.2360653844985943,-38.72400483549338
2004-02-19 03:02:00,0.308,-0.327,-0.00368623046875,0.09577322973877427,0.09584180691704951,0.024793078354513397,-0.2568168780438276,3.21362889439858,-25.999949739862423
2004-02-19 03:12:00,0.369,-0.337,-0.0031464355468750005,0.09149119783457253,0.09154305334231742,0.10169631370081443,-0.2429918445083592,4.030890237188791,-29.094208979820614
2004-02-19 03:22:00,0.378,-0.403,-0.002857275390625,0.10862910352983823,0.1086640233504315,0.040400574106578095,-0.0023283612432201117,3.4786122245905133,-38.03064405586132
2004-02-19 03:32:00,0.464,-0.376,-0.0033555175781250003,0.10996497861647084,0.11001347906584846,0.3219317046801129,0.04606756094586961,4.217664998325098,-32.785844956688294
2004-02-19 03:42:00,0.498,-0.371,-0.003176025390625,0.11693304536326746,0.11697331572541181,0.5679908210689973,0.6512678122869864,4.257381240427745,-36.830094643038414
2004-02-19 03:52:00,0.437,-0.432,-0.00353017578125,0.10933677454387408,0.10939108140706101,0.2867682735316141,0.05403238928818066,3.994841209895859,-30.987431840667924
2004-02-19 04:02:00,0.481,-0.349,-0.003337353515625,0.11874708283716312,0.11879107328329379,0.269175648407408,0.046256467931164114,4.049125803021476,-35.59439320022029
2004-02-19 04:12:00,0.532,-0.483,-0.0030987792968750006,0.13414434198293126,0.13417685445517186,0.3088673235897567,0.17991908497144138,3.9649163200329745,-43.2999067053546
2004-02-19 04:22:00,0.684,-0.515,-0.002777880859375,0.14242066428888264,0.14244427621414585,0.4252112099380894,0.7603271083885126,4.801877746015557,-51.27803654120524
2004-02-19 04:32:00,0.527,-0.486,-0.0027585449218750003,0.12780727482139764,0.12783392145518097,0.5271067992763018,0.8130878813962066,4.122536444168836,-46.34106932298621
