,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2004-03-08 13:22:00,0.483,-0.322,-0.001879150390625,0.08214090736881992,0.08216039447277426,0.1536382676242091,0.1662888226512056,5.878744900136199,-43.72209637007709
2004-03-08 13:32:00,0.364,-0.359,-0.0017810058593749998,0.08116370849164045,0.08118126569837789,0.1332468688632739,0.23579261097279414,4.483793112470199,-45.58169490069306
2004-03-08 13:42:00,0.386,-0.352,-0.0018296875000000004,0.08256609127947954,0.08258434667905444,0.16690055005701068,0.28146149928089015,4.674009246571902,-45.13576590486322
2004-03-08 13:52:00,0.459,-0.308,-0.0022125,0.08190677696800662,0.08193465503260815,0.1706826698392283,0.24374788046621587,5.602025172588185,-37.03261244411667
2004-03-08 14:02:00,0.493,-0.393,-0.001803076171875,0.081272945707654,0.08129096052865825,0.13120557890613055,0.3657273508365426,6.064634945803085,-45.08459586825144
2004-03-08 14:12:00,0.515,-0.359,-0.0015146484375000004,0.08180747993253545,0.08181950349607207,0.2034053108578919,0.4212420091083309,6.294342766632942,-54.01880823983094
2004-03-08 14:22:00,0.459,-0.403,-0.0015613769531249999,0.08224806157266598,0.08226087296341515,0.1638732217945385,0.2457838556137717,5.579809494656549,-52.68482591521226
2004-03-08 14:32:00,0.442,-0.317,-0.0022540527343750004,0.08134557727807583,0.08137481548798206,0.14459431451776628,0.23713349550198393,5.431655941085081,-36.10155798353383
2004-03-08 14:42:00,0.491,-0.459,-0.00189677734375,0.08119422794064081,0.08121439845018247,0.16832447271180684,0.35489585826722836,6.045725996495352,-42.81704371775053
2004-03-08 14:52:00,0.476,-0.513,-0.001989404296875,0.08161355665902142,0.08163580787223904,0.15420077912738095,0.4642812295660135,5.830774661346469,-41.03530287959786
2004-03-08 15:02:00,0.527,-0.383,-0.0016255859374999996,0.08211226993524232,0.08212635498787067,0.1439692752768828,0.2880731118827118,6.416941310470107,-50.52107864206391
2004-03-08 15:12:00,0.41,-0.393,-0.0015721191406250002,0.08194586526617345,0.08195894402601449,0.1524221721197157,0.30388919093963995,5.002504667091152,-52.13278173906813
2004-03-08 15:22:00,0.43,-0.457,-0.001876953125,0.08376913470479241,0.0837881151607285,0.12389095484862811,0.32175602223616817,5.13199275547782,-44.640494237557746
2004-03-08 15:32:00,0.544,-0.364,-0.0016053222656249998,0.08183429500789438,0.08184804154221942,0.16890588621116226,0.39362843160417427,6.646463247619557,-50.9854272222117
2004-03-08 15:42:00,0.374,-0.354,-0.001676513671875,0.0817633306771673,0.08177852110225445,0.1412879594257355,0.25518735189336583,4.573327995652512,-48.778916912018964
2004-03-08 15:52:00,0.425,-0.408,-0.0020353515625,0.08310354064051091,0.08312643325832042,0.17110679176877822,0.3866483864710344,5.11269380077077,-40.841314488302515
2004-03-08 16:02:00,0.425,-0.312,-0.0018850585937500001,0.08265598163922362,0.08267545677130396,0.18646859867616464,0.2734441665463341,5.1405824243055696,-43.85829546382181
2004-03-08 16:12:00,0.452,-0.408,-0.0015746093750000003,0.08245169403685468,0.08246471546591912,0.13304467770833062,0.2309755946338954,5.481132111427727,-52.37153847500692
2004-03-08 16:22:00,0.403,-0.386,-0.001116162109375,0.0823131958590302,0.08231875361827112,0.14376481964034712,0.18233608745355223,4.895603763254159,-73.75161092358339
2004-03-08 16:32:00,0.374,-0.386,-0.001135693359375,0.08093701276041472,0.08094300445809462,0.12613711754516102,0.30046152754816546,4.620535184033418,-71.27188319797833
2004-03-08 16:42:00,0.42,-0.383,-0.0013543457031250001,0.08166521571063727,0.08167445172422723,0.1672589316988775,0.29572526700432666,5.142366935233612,-60.30546819454784
2004-03-08 16:52:00,0.476,-0.33,-0.0020158203125,0.0813038136646899,0.08132681525122111,0.14207650058002186,0.29457005332035013,5.852928072120135,-40.344278082187
2004-03-08 17:02:00,0.415,-0.359,-0.0017445800781249999,0.0830833506272008,0.08309963693183699,0.12908332150618815,0.2663885113979205,4.994004971891831,-47.63303099342331
2004-03-08 17:12:00,0.388,-0.374,-0.0018621093749999998,0.08136529767324689,0.08138461684725805,0.1547324081142501,0.23548969672120057,4.767485736625081,-43.70560501971484
2004-03-08 17:22:00,0.417,-0.364,-0.0017283203125,0.08118278680840622,0.0811992004655834,0.1371917487377818,0.20085216847692955,5.135518547091446,-46.981569260231325
2004-03-08 17:32:00,0.427,-0.413,-0.0018760253906250004,0.0820337665588159,0.08205321283367352,0.11375056426902604,0.23670257491254887,5.20394004395115,-43.737794404977315
2004-03-08 17:42:00,0.522,-0.457,-0.00102919921875,0.08313113444363546,0.08313547572618293,0.14945262370117465,0.3072591033789398,6.278907956445359,-80.77685467654551
2004-03-08 17:52:00,0.374,-0.4,-0.0014701660156250002,0.08202993471612954,0.08204110565794519,0.10531948882578417,0.195984760691835,4.558690390635665,-55.80397369141178
2004-03-08 18:02:00,0.53,-0.361,-0.0012026855468750001,0.082781503759774,0.08278821902290431,0.10394368043150592,0.2460563174730681,6.401877057572279,-68.83613030689294
2004-03-08 18:12:00,0.439,-0.398,-0.00133017578125,0.08186862386400402,0.08187743078452694,0.13815484772065992,0.21456795013985097,5.361672878516377,-61.55384268655428
2004-03-08 18:22:00,0.398,-0.332,-0.00190625,0.0824286393789959,0.08244866655797109,0.14837750338293512,0.1576130966965663,4.827246050367101,-43.2517595058209
2004-03-08 18:32:00,0.471,-0.371,-0.002208935546875,0.08196541205960017,0.08199317122146896,0.13742326845674874,0.1936880087949766,5.74438081834642,-37.11886086376101
2004-03-08 18:42:00,0.381,-0.349,-0.001983349609375,0.0828396310882814,0.08286134850563244,0.1180108481841215,0.17501779376974858,4.598042475426306,-41.77848832800789
2004-03-08 18:52:00,0.391,-0.403,-0.0017661621093749999,0.0819879073493646,0.08200492702661605,0.10505057029742071,0.17701736621104258,4.768006193982644,-46.43114388612692
2004-03-08 19:02:00,0.33,-0.347,-0.0015605957031249998,0.08267165776872408,0.08268436814977861,0.07804985591538376,0.16226677033289816,3.9910808703553426,-52.982568120755495
2004-03-08 19:12:00,0.476,-0.388,-0.0010391113281250002,0.08189043798742597,0.08189503124474723,0.10762345562869857,0.28720590589734885,5.812318436969041,-78.81256707355965
2004-03-08 19:22:00,0.457,-0.369,-0.0012343750000000002,0.08335221723958997,0.08335932198920526,0.15430873488855792,0.29567162513975553,5.482290271736854,-67.53160262416627
2004-03-08 19:32:00,0.53,-0.376,-0.0018707519531249999,0.08177116489564065,0.08179056565924565,0.09824029523885004,0.21601734428700503,6.47996496574038,-43.72068970587924
2004-03-08 19:42:00,0.481,-0.361,-0.001695166015625,0.08243548303845952,0.08245089832600751,0.11447411952301997,0.34243462972702066,5.833775128782048,-48.63883393486286
2004-03-08 19:52:00,0.369,-0.425,-0.00198095703125,0.08082816691407696,0.0808504653907833,0.08827904517553009,0.2540443559521415,4.563981149848332,-40.81384104518713
2004-03-08 20:02:00,0.361,-0.417,-0.0023485839843750004,0.08304035579998459,0.08307153443860524,0.09830489952395594,0.2229485520812795,4.345652243450496,-35.37090220800089
2004-03-08 20:12:00,0.461,-0.42,-0.002254248046875,0.08305280373317216,0.08308136395792606,0.13895981026736956,0.3318967418014078,5.5487774639022405,-36.85546675890411
2004-03-08 20:22:00,0.461,-0.405,-0.0016921386718750004,0.08337032365574985,0.08338545925071783,0.10974292640712138,0.2619732431034181,5.528541836219862,-49.27814761087002
2004-03-08 20:32:00,0.527,-0.703,-0.00201904296875,0.08310041819707437,0.08312291409506917,0.11419934198344016,0.6907517020980127,6.340008717659497,-41.16946265216485
2004-03-08 20:42:00,0.381,-0.386,-0.0018132812500000004,0.0831335824928037,0.08315132630575564,0.13575768948130432,0.17407505969882964,4.582007490764794,-45.8568279497489
2004-03-08 20:52:00,0.408,-0.378,-0.0020116699218749997,0.08163077057559426,0.08165356177406241,0.11864387282103185,0.19542333316005633,4.996720181404296,-40.58994017167403
2004-03-08 21:02:00,0.386,-0.393,-0.0018289062499999998,0.08272625465364061,0.082744449634477,0.16886954098604806,0.2779140703883116,4.664965465419762,-45.24258672880417
2004-03-08 21:12:00,0.356,-0.413,-0.002704296875,0.0828950239781358,0.08293710083739665,0.14113485917966911,0.24763844130686152,4.292409505583757,-30.668637605624067
2004-03-08 21:22:00,0.461,-0.383,-0.0019704589843750004,0.0822937049600564,0.082315283563887,0.17520029608723586,0.2928508430890946,5.60041805167574,-41.774674944577015
2004-03-08 21:32:00,0.437,-0.334,-0.001643798828125,0.08269736907495363,0.08271168598237419,0.1677816237088002,0.1122380219547292,5.283413036618845,-50.3174017204522
2004-03-08 21:42:00,0.381,-0.31,-0.00202744140625,0.08213157085016351,0.08215458644664185,0.14772235669779593,0.1241386866720462,4.637598659783331,-40.52131232665154
2004-03-08 21:52:00,0.4,-0.339,-0.002030908203125,0.08241082330494039,0.0824338326634042,0.13605162243172284,0.16370099147861428,4.852376591942408,-40.589639914084536
2004-03-08 22:02:00,0.408,-0.396,-0.0015162597656250003,0.0818480316050775,0.0818600770632234,0.1689142017731463,0.172510274086362,4.984114535891376,-53.98816147408672
2004-03-08 22:12:00,0.376,-0.4,-0.0019474121093749999,0.08181697442290349,0.08183815040265832,0.12589534968173494,0.20397392952503735,4.594434235744733,-42.02405336224563
2004-03-08 22:22:00,0.422,-0.334,-0.0013533203125000001,0.08157366292045977,0.08158289675519466,0.1504954276915977,0.20583804803734118,5.172652808177344,-60.283508642891704
2004-03-08 22:32:00,0.359,-0.442,-0.0018311523437499998,0.08258440944319005,0.08260269236021456,0.10443701660581074,0.10706649492233566,4.346105311367692,-45.10967787150537
2004-03-08 22:42:00,0.43,-0.33,-0.001541455078125,0.08314249154505346,0.08315475002170275,0.09721127479157432,0.20163751116516293,5.1710816265790385,-53.94562008440155
2004-03-08 22:52:00,0.508,-0.342,-0.002682373046875,0.08321819731587338,0.08325938590811774,0.12528716160414013,0.23620479474598666,6.101414206448889,-31.039450685323587
2004-03-08 23:02:00,0.576,-0.432,-0.0025037109375,0.0830211246605217,0.08305684294599844,0.11762690882837475,0.33418599144705263,6.9350095617588225,-33.173495271355954
2004-03-08 23:12:00,0.374,-0.354,-0.0025823730468749998,0.08231593782870761,0.08235442560066596,0.09443261936703401,0.11952645586775068,4.541346712968582,-31.890987129193167
2004-03-08 23:22:00,0.554,-0.403,-0.0018176269531249996,0.08285940933149884,0.08287732044498437,0.1491096216520598,0.28073995847963396,6.68457905040205,-45.596441174299
2004-03-08 23:32:00,0.41,-0.356,-0.0019097167968750001,0.08382248270706377,0.08384218835901247,0.11615408720603175,0.21473024591462586,4.890139535055775,-43.90294335589924
2004-03-08 23:42:00,0.393,-0.403,-0.0021636230468749995,0.08308812279252374,0.08311426064319904,0.11235607832337188,0.30815759911629215,4.728430439718504,-38.414390511898105
2004-03-08 23:52:00,0.366,-0.325,-0.00185693359375,0.08319201062094432,0.08321070182637266,0.13060773168160933,0.1302841130047554,4.39847269602046,-44.81081181709472
2004-03-09 00:02:00,0.43,-0.427,-0.00136962890625,0.08189043388415658,0.08189988767734972,0.15830042736912858,0.31769262296732803,5.250312450903654,-59.797137241786885
2004-03-09 00:12:00,0.4,-0.364,-0.0015371582031250002,0.08297261236802386,0.08298482453747567,0.1373973666680365,0.1496209388087193,4.820158411244954,-53.985871050077876
2004-03-09 00:22:00,0.583,-0.33,-0.0016679687499999997,0.08254605013248797,0.08256088544030703,0.13415374253757845,0.23790196103246242,7.061455274986352,-49.49786106023092
2004-03-09 00:32:00,0.564,-0.342,-0.001983056640625,0.082953605733373,0.08297528075756583,0.14006443791707443,0.15700784183744343,6.797205081449194,-41.842113360622164
2004-03-09 00:42:00,0.369,-0.381,-0.001560302734375,0.08305188488584181,0.08306451306110284,0.16313116082376602,0.19306422482706198,4.442330261161719,-53.23615169743033
2004-03-09 00:52:00,0.415,-0.325,-0.00184326171875,0.0827740743449725,0.0827925748435133,0.14426579199107895,0.14445892859706833,5.012526797051472,-44.91634259060006
2004-03-09 01:02:00,0.603,-0.347,-0.001978271484375,0.08218341228073169,0.0822052128607692,0.16413857054079456,0.32856653612877373,7.335301242042884,-41.554060456338476
2004-03-09 01:12:00,0.515,-0.481,-0.00179443359375,0.08304720025891753,0.08306455744253984,0.10510051376903379,0.3090486268107533,6.1999969163292405,-46.29012616117594
2004-03-09 01:22:00,0.476,-0.347,-0.00160625,0.08230699406214796,0.0823206567475245,0.15042214233667256,0.17370907527441082,5.782266794346413,-51.250214317524986
2004-03-09 01:32:00,0.471,-0.393,-0.0013460937500000003,0.08231923951644089,0.08232823501843095,0.14757164602734327,0.2041246387221647,5.721002034047693,-61.160847837255716
2004-03-09 01:42:00,0.386,-0.325,-0.002512060546875,0.08234046215351196,0.08237676312841884,0.18493137425639117,0.1549832398897224,4.685787415539218,-32.79250702412226
2004-03-09 01:52:00,0.388,-0.403,-0.001157421875,0.08177740605697303,0.08178359998534242,0.11278335553376426,0.20597300059545676,4.744227449874289,-70.66014713549666
2004-03-09 02:02:00,0.474,-0.396,-0.0019439453125,0.08281502589831001,0.08283581688251616,0.11573160679012828,0.21757179267706306,5.72216243937404,-42.612215657438234
2004-03-09 02:12:00,0.374,-0.4,-0.001752392578125,0.08168330479646961,0.08170010632212713,0.1269047269021611,0.212649977459495,4.577717420897753,-46.62203397913465
2004-03-09 02:22:00,0.364,-0.396,-0.001585888671875,0.08175486916299421,0.08176825370798331,0.100750391044928,0.16024241296158737,4.4516054029959236,-51.559895191954745
2004-03-09 02:32:00,0.403,-0.337,-0.002262353515625,0.0816646942679961,0.08169403217235716,0.1154187710422149,0.14473251871651005,4.933040875614453,-36.110197459475415
2004-03-09 02:42:00,0.54,-0.391,-0.0015419921875000002,0.08315653211137776,0.08316879778968342,0.142462979936245,0.2219468858830287,6.49281959522305,-53.93593979520951
2004-03-09 02:52:00,0.557,-0.447,-0.0015571289062499998,0.08257494281367476,0.08258760736711653,0.09469203386704372,0.36160132196920536,6.744353272326156,-53.038388174303755
2004-03-09 03:02:00,0.374,-0.374,-0.002158642578125,0.08307002005746983,0.0830960349558908,0.13537229078826638,0.07860305493649955,4.5008164372527215,-38.49457793428134
2004-03-09 03:12:00,0.479,-0.356,-0.001284423828125,0.08237508650830008,0.0823830886226999,0.11620007410364791,0.3020286735437119,5.814300094934969,-64.14011233578763
2004-03-09 03:22:00,0.457,-0.364,-0.00166455078125,0.08307694135948382,0.08309158750476789,0.131489551610267,0.20471155714468647,5.499955094416469,-49.91832537687434
2004-03-09 03:32:00,0.376,-0.337,-0.0016017578124999997,0.08193911371977027,0.08195276781380693,0.1483823625735162,0.12455516466006245,4.58800855700512,-51.164269138725956
2004-03-09 03:42:00,0.378,-0.366,-0.0017894042968750004,0.08306980642170193,0.08308704931378821,0.10372829882650295,0.15765428016294525,4.549445468600499,-46.43279859050897
2004-03-09 03:52:00,0.391,-0.352,-0.001761669921875,0.08104555470922702,0.08106272076155367,0.14687046232280845,0.1981361596802218,4.823425568827478,-46.01470443184731
2004-03-09 04:02:00,0.422,-0.496,-0.0017149902343749999,0.08228576122997376,0.08230162258472262,0.11877187807567408,0.25021155274029017,5.127480926218512,-47.98955757011415
2004-03-09 04:12:00,0.613,-0.417,-0.00167197265625,0.08196459390285585,0.08197964448187733,0.14349060670319838,0.2840228088099943,7.477465947482995,-49.031689708219375
2004-03-09 04:22:00,0.471,-0.374,-0.00129560546875,0.08314081052614705,0.08314887521319064,0.13396552732481767,0.15364170199583116,5.664538441348405,-64.17761982234659
2004-03-09 04:32:00,0.369,-0.391,-0.001977001953125,0.08297681849901903,0.08299834188620503,0.1054193784204741,0.2640470366850538,4.445871948935051,-41.98192204869172
2004-03-09 04:42:00,0.439,-0.4,-0.0017442382812499998,0.08246618062472214,0.08248261180394326,0.09251639905589207,0.07730834717991719,5.322333888304597,-47.28861457210565
2004-03-09 04:52:00,0.444,-0.464,-0.0019031249999999999,0.08249842617767358,0.08251836088297258,0.16414370578965792,0.23210172235745574,5.380620691553485,-43.359401449181
2004-03-09 05:02:00,0.452,-0.354,-0.0029564941406250004,0.0814403104010814,0.0814919699240936,0.10712463566835093,0.13801331453466226,5.546558764268667,-27.563717716980243
2004-03-09 05:12:00,0.41,-0.603,-0.0023203125000000003,0.08280561160009887,0.08283609333723434,0.12211861619975581,0.2944849494804327,4.9495332708514805,-35.70040386251176
2004-03-09 05:22:00,0.427,-0.312,-0.002704248046875,0.08225293176504714,0.08229536677467406,0.16517024105015762,0.24813378299235955,5.188627461484343,-30.431885444004926
2004-03-09 05:32:00,0.471,-0.527,-0.0022357421874999997,0.08327967087512611,0.08330764356625688,0.15510148005607435,0.30073308306874047,5.653742920064719,-37.26173976231635
2004-03-09 05:42:00,0.454,-0.366,-0.001746240234375,0.08229458998929295,0.08231110625481002,0.13769499973721003,0.19807943354671975,5.515659072720452,-47.13618701167433
2004-03-09 05:52:00,0.378,-0.457,-0.0016529296875,0.08258075137873958,0.08259527642365512,0.10190726258965077,0.21789057001815726,4.576532900757283,-49.96901988527876
