,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-11-01 23:01:00,0.366,-0.559,-0.115902490234375,0.0951015602742146,0.14992415546728327,-0.01820924867610976,0.2836934814560159,2.44123436186285,-1.2935369651170612
2003-11-01 23:11:00,0.291,-0.745,-0.11802480468750001,0.0944369218761859,0.1511547262560164,-0.050460676320482574,0.30816802112868036,1.9251796302228912,-1.2807030408246476
2003-11-01 23:21:00,0.488,-0.669,-0.11719990234375,0.09530234631802935,0.15105598577959017,-0.039179492238452816,0.2336475073024813,3.2305902840027394,-1.288874672749637
2003-11-01 23:31:00,0.3,-0.537,-0.11638188476562501,0.09280116890432831,0.14885019160557245,-0.07745678543116674,0.15432726172342148,2.015449202745729,-1.2789807615277373
2003-11-01 23:41:00,0.229,-0.703,-0.11801088867187501,0.09315890876838073,0.15034868928308162,-0.08857841012990177,0.2766766521531765,1.5231260152114199,-1.2740238716540868
2003-11-01 23:51:00,0.315,-0.581,-0.1160494140625,0.09401972129936906,0.1493544203265968,-0.08908691174019048,0.2743326019047756,2.109077182390599,-1.2869898700751727
2003-11-03 09:53:00,0.349,-0.725,-0.117714599609375,0.09115737660589658,0.1488824654732404,-0.0762991002922503,0.2690553423333881,2.344130982051261,-1.2647748534786092
2003-11-03 10:01:00,0.288,-0.686,-0.11744780273437501,0.09085711256212294,0.14848770384566992,-0.06422904803149446,0.17085368034013682,1.9395545391376756,-1.264286775815603
2003-11-03 10:11:00,0.334,-0.75,-0.117226708984375,0.09049733738698489,0.1480927732282095,-0.08633445523409673,0.40418462282551504,2.255343003708286,-1.2633023183133854
2003-11-03 10:21:00,0.295,-0.632,-0.11692216796874999,0.0916396064396748,0.14855369662600118,-0.053099144263586334,0.3360316729837165,1.9858139292399573,-1.2705349140096804
2003-11-03 10:31:00,0.269,-0.667,-0.116487109375,0.08945340652488831,0.14686990117479398,-0.0866666326828005,0.21282319102927838,1.8315529448055907,-1.260825356237354
2003-11-03 10:41:00,0.295,-0.659,-0.1174076171875,0.09115580395854032,0.14863890284007078,-0.0856750229293694,0.15849153542052852,1.984675575259107,-1.2660073204849598
2003-11-03 10:51:00,0.281,-0.486,-0.11710366210937499,0.08918053967617337,0.14719391291098582,-0.054326239126410394,0.10890573065899822,1.9090463351560754,-1.2569539693259677
2003-11-03 11:01:00,0.288,-0.732,-0.11735551757812498,0.09118136398715057,0.14861343373176894,-0.09109214897542459,0.3187033268208448,1.9379136378734685,-1.2663523351838586
2003-11-03 11:11:00,0.371,-0.552,-0.11733525390624999,0.09029052893599505,0.1480525020368619,-0.06060335181963807,0.2506825972969762,2.5058678164562793,-1.2617904432640064
2003-11-03 11:21:00,0.273,-0.652,-0.116218359375,0.09191472775578774,0.14817088687981184,-0.06785637225508384,0.17130466505614894,1.8424672062700331,-1.2749352828300657
2003-11-03 11:31:00,0.222,-0.608,-0.117445703125,0.09044180550341561,0.1482322973067737,-0.05618971594233792,0.19125178428768486,1.4976493249683676,-1.2621347002282992
2003-11-03 11:41:00,0.276,-0.598,-0.11702539062500002,0.08979148950389042,0.14750274560474289,-0.06928969704179859,0.1517632731081493,1.8711516105577182,-1.2604336957729583
2003-11-03 11:51:00,0.254,-0.664,-0.11764047851562501,0.0898902950379755,0.14805118298481484,-0.07892829725356612,0.2379343071600517,1.7156229006697772,-1.2585054468743144
2003-11-03 12:01:00,0.291,-0.703,-0.117262353515625,0.0912069788588368,0.1485556002223473,-0.03277015257118159,0.2860761146930866,1.9588625374233768,-1.2668652450554176
2003-11-03 12:11:00,0.259,-0.52,-0.11766582031250002,0.09088839352122967,0.14867932604161044,-0.05658436104347013,0.16165875974823196,1.7420041299320557,-1.2635727660483216
2003-11-03 12:21:00,0.234,-0.498,-0.11706757812499999,0.08995178281825751,0.14763382402448888,-0.0846541741489024,0.0794195188693938,1.585002634363688,-1.261099156479102
2003-11-03 12:31:00,0.364,-0.588,-0.11939409179687499,0.09200353703499622,0.15072885148478335,-0.03794226462606141,0.2481903679452655,2.414932485813754,-1.2624481598404227
2003-11-03 12:41:00,0.251,-0.623,-0.119218896484375,0.09170179381862292,0.15040596285423452,-0.08175066514000721,0.27236259588953793,1.668816815748561,-1.261594992820177
2003-11-03 12:51:00,0.403,-0.625,-0.11762392578125,0.0915316046188001,0.14904030822754796,-0.07662431719815889,0.3788376940515641,2.7039664959946133,-1.2670917692776578
2003-11-03 13:01:00,0.295,-0.635,-0.117226171875,0.09163967103115508,0.14879312695452787,-0.04770835035766605,0.22178836857111994,1.98261845851357,-1.2692824867913302
2003-11-03 13:11:00,0.378,-0.747,-0.11729624023437499,0.08952246138735864,0.14755435521915516,-0.03232354764944812,0.28616678136255524,2.5617678274462,-1.2579632128388774
2003-11-03 13:21:00,0.347,-0.549,-0.117058642578125,0.09036774286302013,0.1478805464077658,-0.07458412319572641,0.21295397226216606,2.346488489724553,-1.2633031030499968
2003-11-03 13:31:00,0.31,-0.596,-0.11818095703125,0.08995074892382357,0.14851761094805813,-0.019605733353257132,0.1348037746939985,2.087294550599915,-1.2566966343722055
2003-11-03 13:41:00,0.3,-0.583,-0.11707568359375001,0.09101270569433742,0.14828898754838474,-0.06789909712527711,0.19617475435868892,2.023076729835477,-1.2666079154655563
2003-11-03 13:51:00,0.278,-0.715,-0.11753164062499999,0.0906088815047031,0.14840234188895066,-0.08904831484590187,0.2415442943743913,1.8732858017026928,-1.2626586432367406
2003-11-03 14:01:00,0.286,-0.601,-0.11850600585937501,0.09081962545859695,0.14930329885447316,-0.06598107768399138,0.12944804681249567,1.9155638367961711,-1.259879596580478
2003-11-03 14:11:00,0.256,-0.544,-0.11739765624999998,0.09062456958413745,0.14830583700266994,-0.07026993833443236,0.1506933436474478,1.7261626728514485,-1.26327766447782
2003-11-03 14:21:00,0.234,-0.669,-0.116581689453125,0.08978254715368804,0.14714551467929415,-0.08696602887464985,0.16223865174232044,1.5902625405198827,-1.262166600686107
2003-11-07 14:51:00,0.322,-0.667,-0.11888403320312499,0.09046121536260716,0.14938622849403446,-0.02653037181825166,0.18608848152811008,2.1554865080006933,-1.256571000066876
2003-11-07 15:01:00,0.337,-0.742,-0.11790224609375,0.0924206246926597,0.1498068570980439,-0.018344875300675585,0.36482599316960673,2.249563247825459,-1.2706022324538664
2003-11-07 15:11:00,0.303,-0.642,-0.11716665039062499,0.0904245916704054,0.14800078207273307,-0.029361330649301798,0.15517537560879147,2.0472864788720817,-1.2631647450815513
2003-11-07 15:21:00,0.242,-0.581,-0.119644091796875,0.08983398069961966,0.1496143667574554,-0.07200408321812755,0.2682298626983788,1.617491723855062,-1.2504952355813963
2003-11-07 15:31:00,0.269,-0.593,-0.11722973632812499,0.09143615660894548,0.1486706883820223,-0.044268924023189125,0.0558728812310374,1.8093680935194236,-1.2681994606376523
2003-11-07 15:41:00,0.242,-0.598,-0.11655068359375001,0.09054750195008873,0.1475889955961953,-0.07886469764941433,0.0687030277922096,1.6396886436039853,-1.26630742133296
2003-11-07 15:51:00,0.405,-0.637,-0.11697470703124999,0.09084924478230742,0.14810896109104524,-0.0542959743802528,0.23710851274502476,2.734473302739861,-1.2661622743066814
2003-11-07 16:01:00,0.3,-0.642,-0.117004833984375,0.09091283859805464,0.14817176460504167,-0.04292961831209797,0.15171550847718418,2.0246772440057197,-1.26637301690312
2003-11-07 16:11:00,0.276,-0.601,-0.11617031250000001,0.09106687562567671,0.14760864609616794,-0.07213834454859333,0.08381242448739457,1.8698091697161447,-1.270622785801389
2003-11-07 16:21:00,0.266,-0.547,-0.11789477539062498,0.09077540870186063,0.1487916346341735,-0.07934658195574872,0.18416068921108897,1.7877349130144367,-1.262071488250237
2003-11-07 16:31:00,0.254,-0.608,-0.11618017578124999,0.09192451293051243,0.14814701049548723,-0.07343075953324193,0.1829008651071775,1.714513166013142,-1.275148789363394
2003-11-07 16:41:00,0.266,-0.623,-0.116774267578125,0.09096535874161898,0.14802203221643856,-0.051992655223719646,0.23942703578489688,1.7970297800739115,-1.2675911849963692
2003-11-07 16:51:00,0.259,-0.74,-0.11861591796875,0.091069050677738,0.14954231182960812,-0.06375897451022135,0.22538916210634952,1.731951290783243,-1.260727180554349
2003-11-07 17:01:00,0.281,-0.735,-0.11681059570312499,0.09216729839874005,0.1487921751200416,-0.08066952295976272,0.34166937803160646,1.8885401720439712,-1.2737900549552714
2003-11-07 17:11:00,0.3,-0.747,-0.11752783203125002,0.09166077113186225,0.1490438795366779,-0.04459832624280573,0.2984816757869284,2.012830053354681,-1.2681581627154317
2003-11-07 17:21:00,0.32,-0.53,-0.11756850585937502,0.09141995823892303,0.14892801700166047,-0.017667868126426463,0.14122893180036034,2.148689054232369,-1.266733943015274
2003-11-07 17:31:00,0.276,-0.645,-0.117278466796875,0.09157079370344218,0.1487919339198512,-0.058671140154074486,0.24117798065432305,1.8549392613491478,-1.268706336155956
2003-11-07 17:41:00,0.305,-0.703,-0.11703061523437501,0.09258581058197601,0.14922425627929722,-0.05769430263036845,0.41085534619651876,2.0439036360760503,-1.275087343431021
2003-11-07 17:51:00,0.251,-0.571,-0.11774970703125001,0.09024326629499589,0.14835242825363526,-0.05437107840897481,0.16165458859508597,1.691917031319974,-1.2598963682709077
2003-11-07 18:01:00,0.251,-0.591,-0.11702060546875,0.09205452521364602,0.14888735320809654,-0.06908453104332711,0.2546325627460688,1.6858382837203298,-1.272317406081585
2003-11-07 18:11:00,0.327,-0.764,-0.11684658203125001,0.09069023532431675,0.14791024615613602,-0.08677492301107788,0.3813791277363263,2.2108001879383967,-1.2658500024979609
2003-11-07 18:21:00,0.305,-0.886,-0.11813349609374998,0.09140212687561804,0.14936352891362487,-0.1077460940170079,0.6782842192929612,2.0419978171269495,-1.2643622160736776
2003-11-07 18:31:00,0.283,-0.564,-0.11659853515625,0.09090623633010016,0.14784707873815517,-0.044389591353349904,0.16603931806380157,1.9141399506527121,-1.268001167767931
2003-11-07 18:41:00,0.393,-0.593,-0.11703076171875,0.09142062022455416,0.14850427905766722,-0.06261573775150657,0.3634206440824346,2.6463883902455776,-1.2689337134671894
2003-11-07 18:51:00,0.234,-0.547,-0.117055517578125,0.09195254145587828,0.14885177600789024,-0.08179615504288754,0.14943139350881518,1.5720336449838281,-1.2716339997261883
2003-11-07 19:01:00,0.369,-0.806,-0.11722880859375,0.09195141190658955,0.14898739165142047,-0.05846547133246028,0.4911671596182847,2.47671964660831,-1.270911079270012
2003-11-07 19:11:00,0.337,-0.84,-0.116734716796875,0.09046888825985236,0.1476862018232725,-0.07539682775484735,0.5345015293321014,2.2818651697960814,-1.265143788203597
2003-11-07 19:21:00,0.266,-0.696,-0.11831708984375,0.09318024771020862,0.15060235177239098,-0.0785194061488953,0.3589951742998143,1.7662406786449945,-1.2728706560588756
2003-11-07 19:31:00,0.339,-0.605,-0.11756767578125,0.09226715029126352,0.14944888666886247,-0.06685899475986856,0.2824318615012422,2.268334060936369,-1.2711732682963948
2003-11-07 19:41:00,0.256,-0.596,-0.11699506835937501,0.09251311593522907,0.14915128137675562,-0.0363658590947682,0.18868193716397696,1.716378147321074,-1.2748510126820563
2003-11-07 19:51:00,0.249,-0.674,-0.118162451171875,0.09186472616155504,0.14966990583577788,-0.10584053623361961,0.41692959653299555,1.6636610987997142,-1.2666452358717004
2003-11-07 20:01:00,0.303,-0.669,-0.11679677734375,0.09136984067468042,0.14828866222253811,-0.04857806204048348,0.1754959578924873,2.0433119798820845,-1.269629741461983
2003-11-07 20:11:00,0.32,-0.586,-0.116426904296875,0.09197012376846217,0.1483688467882177,-0.04761661152804071,0.27673046278314484,2.1567870002842935,-1.2743519007418982
2003-11-07 20:21:00,0.417,-0.728,-0.11840244140624998,0.09192858289264827,0.1498985985383119,-0.050513942449409155,0.3055452657481563,2.781880578379263,-1.2660093555334355
2003-11-07 20:31:00,0.356,-0.566,-0.11717558593750002,0.09174990384388697,0.14882120735235452,-0.03444104751054533,0.23582450135159805,2.392132185550151,-1.270070093199567
2003-11-07 20:41:00,0.266,-0.613,-0.117182373046875,0.09206609007384278,0.14902167499776878,-0.055937270412606495,0.21557235894833848,1.7849752393669087,-1.2717072638404199
2003-11-07 20:51:00,0.396,-0.796,-0.11762314453125,0.09277689736500465,0.14980766510241558,-0.08581008869854362,0.3794499071401902,2.6433894402484395,-1.2736240448206588
2003-11-07 21:01:00,0.259,-0.735,-0.11709663085937501,0.09140989403426897,0.1485495933668387,-0.07679389952435607,0.28321270593646997,1.743525472738302,-1.2686068956607004
2003-11-07 21:11:00,0.354,-0.698,-0.117161572265625,0.09285148532961164,0.14949184384759298,-0.09784118746026571,0.3519321255311305,2.368022166887601,-1.2759460372268632
2003-11-07 21:21:00,0.359,-0.718,-0.117706591796875,0.09187305125687707,0.149315394913596,-0.09646682503493302,0.395078416144937,2.404306670506023,-1.2685389376600757
2003-11-07 21:31:00,0.288,-0.867,-0.11676845703125001,0.0918334795133634,0.14855251169357167,-0.07822046950828164,0.41283295189944136,1.9387083847769275,-1.2721972651725242
2003-11-07 21:41:00,0.288,-0.62,-0.11594047851562501,0.09308448813790945,0.14868252556438205,-0.05908343534559557,0.2773992038756128,1.9370131016189331,-1.2824039323276077
2003-11-07 21:51:00,0.266,-0.73,-0.11778974609375001,0.09423690052164671,0.15084622660852756,-0.08597272425831062,0.3225651139181349,1.7633851769478908,-1.28063971280206
2003-11-07 22:01:00,0.293,-0.957,-0.11746337890625,0.09215573107606258,0.14929805582343078,-0.08523121172053252,0.4925604275141544,1.9625171833886446,-1.2710178884143006
2003-11-07 22:11:00,0.254,-0.674,-0.117505859375,0.09301368736509469,0.14986243887624912,-0.03625120539125132,0.21117722574207676,1.6948876710177114,-1.2753614132380293
2003-11-07 22:21:00,0.327,-0.745,-0.11825292968750001,0.09256832957668693,0.15017400779491602,-0.06725223233736907,0.4116513138969329,2.1774740169854496,-1.2699390044015988
2003-11-07 22:31:00,0.308,-0.737,-0.11788564453125001,0.09255831650463499,0.1498787804464828,-0.0483988923291503,0.2779441567125711,2.0549940363971504,-1.2713912795951319
2003-11-07 22:41:00,0.3,-0.632,-0.116914794921875,0.09184456068364193,0.14867441176238305,-0.06936431947225255,0.2749458383367278,2.017832096618422,-1.2716475435100452
2003-11-08 10:22:00,0.376,-0.613,-0.11626176757812498,0.09286855846846145,0.14879834216435134,-0.03595067297836096,0.20681612317283626,2.5269098736644455,-1.2798561837137268
2003-11-08 10:31:00,0.283,-0.615,-0.11923725585937499,0.09221758837834385,0.15073550196531132,-0.06388599828184148,0.25800775705106815,1.8774608258187684,-1.2641644667089997
2003-11-08 10:41:00,0.342,-0.635,-0.11733369140624998,0.09279213000694944,0.14958995321064347,-0.043709290800202104,0.2898064136119154,2.286249795923236,-1.2749104832363205
2003-11-08 10:51:00,0.293,-0.576,-0.117453759765625,0.09198563958075957,0.1491855570084513,-0.051490976744710516,0.2354513529520923,1.9639970911085023,-1.2701641676362343
2003-11-08 11:01:00,0.293,-0.659,-0.11725903320312499,0.09171096052131951,0.1488629250652572,-0.07641380521464242,0.17933248053170425,1.968253679494456,-1.269522023155227
2003-11-08 11:11:00,0.386,-0.686,-0.11629970703125,0.09240626567154542,0.1485399705519107,-0.07430109900375767,0.340408558459798,2.598627147735319,-1.2772170656629227
2003-11-08 11:21:00,0.325,-0.583,-0.11724111328125,0.09443188754314426,0.150540441773548,-0.05084412110365532,0.2046206724909574,2.1588883104839334,-1.2840243286705761
2003-11-08 11:31:00,0.278,-0.688,-0.117016162109375,0.09162282099847308,0.14861733957734163,-0.08199312438272079,0.2713519129617161,1.870575807578137,-1.2700582286951867
2003-11-08 11:41:00,0.417,-0.796,-0.1177603515625,0.09229910694636369,0.14962021778594128,-0.040913538253062945,0.3420023688880742,2.787056496579852,-1.2705483280298464
2003-11-08 11:51:00,0.288,-0.642,-0.117688037109375,0.09243953865900781,0.14965000884224622,-0.0787505017278354,0.35181322011610705,1.9244903640707138,-1.2715821634714404
2003-11-08 12:01:00,0.295,-0.615,-0.11647421875,0.092743038416584,0.148886180769804,-0.08447195550360219,0.3426595419601868,1.981379322612255,-1.278275848231899
2003-11-08 12:11:00,0.413,-0.61,-0.11716137695312501,0.09112936273472791,0.1484282436258658,-0.06976900972826593,0.17885904476490566,2.7824893019756027,-1.2668700853972579
2003-11-08 12:21:00,0.286,-0.667,-0.11690654296875,0.09260038470642457,0.14913601960542597,-0.07555266150767265,0.3721182087162531,1.9177124396686964,-1.2756858240628255
2003-11-08 12:31:00,0.356,-0.659,-0.11683505859375001,0.09170849795676886,0.1485276703097987,-0.07015327195154862,0.3166430916745995,2.3968597855029703,-1.2712594327208566
2003-11-08 12:41:00,0.337,-0.669,-0.117763525390625,0.09138406269192183,0.14906001160789864,-0.09048219792122919,0.2954442244771385,2.2608343872028955,-1.265757042458285
2003-11-08 12:51:00,0.271,-0.706,-0.117765673828125,0.09107562996214556,0.14887282924398723,-0.057666842511324846,0.2556275833502504,1.82034560219084,-1.2641445032723377
2003-11-08 13:01:00,0.366,-0.581,-0.11663256835937501,0.09207203768722798,0.14859341236160378,-0.056364053955481594,0.28109948471564294,2.463097079359984,-1.274030182579442
2003-11-08 13:11:00,0.337,-0.649,-0.116816259765625,0.09212947046078174,0.1487731945873798,-0.0579929964805483,0.5459934407833238,2.2651930069436528,-1.2735658108372225
2003-11-08 13:21:00,0.244,-0.72,-0.116979052734375,0.09010420583554636,0.14765659573372222,-0.06713077624266027,0.22909775413392408,1.6524829032359616,-1.2622481742009561
2003-11-08 13:31:00,0.303,-0.652,-0.11691708984375,0.09183882727236425,0.1486726748861824,-0.050930333451359305,0.30073424307418195,2.0380342267465363,-1.2716077271925867
2003-11-08 13:41:00,0.283,-0.591,-0.11727802734375001,0.09066990642363582,0.14823888225070203,-0.011644083367510029,0.1696521046893502,1.909080773567825,-1.2639953587913242
