,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2004-03-09 04:32:00,0.339,-0.271,-0.0020446289062499997,0.06603725944643705,0.06606729302030809,0.02495486097196099,0.1243110850810707,5.131131979265391,-32.31260832631012
2004-03-09 04:42:00,0.247,-0.278,-0.0017666503906250003,0.06432068816813925,0.06434337549976007,-0.03760113672873587,0.09975581547136247,3.838779020863166,-36.42111412716857
2004-03-09 04:52:00,0.264,-0.271,-0.0020307128906250005,0.06579316193429198,0.06582288802453616,0.0032411961440363063,0.08296125124084552,4.010762941631964,-32.41368503071726
2004-03-09 05:02:00,0.271,-0.251,-0.00273154296875,0.06474372095393643,0.06479973807576309,0.056666422290622624,0.03613502580092076,4.182115669713819,-23.722759926202638
2004-03-09 05:12:00,0.249,-0.283,-0.002959716796875,0.06535439182940236,0.06541978217932727,-0.023048937053517616,0.04144399019278744,3.8061881544858505,-22.103392543638087
2004-03-09 05:22:00,0.325,-0.361,-0.002435888671875,0.06583335965014724,0.0658768030024843,-0.01402209778875056,0.044145569243661864,4.93345130891892,-27.04425853410465
2004-03-09 05:32:00,0.271,-0.259,-0.0017154785156249998,0.06578473369802178,0.06580549174757852,-0.012955206903862518,0.09602476887667466,4.118197323705466,-38.35984604190955
2004-03-09 05:42:00,0.283,-0.247,-0.0018319335937500001,0.06421176310302003,0.0642363228693957,0.002095214925611095,0.06257326830089527,4.405607098267303,-35.064766042039125
2004-03-09 05:52:00,0.266,-0.269,-0.00229951171875,0.06541089977683816,0.06544971083540017,-0.00614646020565104,0.05507628313851409,4.064189078985617,-28.462438482800266
2004-03-09 06:02:00,0.298,-0.315,-0.0017954589843749997,0.0678582013746871,0.06788029409314514,-0.0047231318184739945,0.14008265950015053,4.390081156559004,-37.806652607424674
2004-03-09 06:12:00,0.269,-0.271,-0.0025632812499999996,0.06650170436027505,0.06654946395233961,0.022900377483583877,0.10309647585412618,4.042106187251161,-25.962607088995647
2004-03-09 06:22:00,0.254,-0.322,-0.00243134765625,0.06577365516151996,0.06581697293085766,0.003202592603296529,0.06030703681378835,3.8591869040655093,-27.070161176526586
2004-03-09 06:32:00,0.288,-0.305,-0.00230810546875,0.06517638620797729,0.06521565187897764,0.022475609431705453,0.1829422141436825,4.416117783112082,-28.255057128865285
2004-03-09 06:42:00,0.271,-0.298,-0.002072607421875,0.06395234314776696,0.06398435897435696,-0.010503996817555802,0.07072764372396056,4.235410096217558,-30.87143194559876
2004-03-09 06:52:00,0.249,-0.356,-0.002427099609375,0.06678918411675668,0.066831640075898,-0.0037427836576984213,0.07524223886540105,3.725780180124575,-27.535598381604018
2004-03-09 07:02:00,0.295,-0.283,-0.0020232421874999997,0.06630367191826668,0.06633291612554622,0.03784494650513782,0.12957863996952268,4.447264152259834,-32.78545521409371
2004-03-09 07:12:00,0.312,-0.291,-0.002221142578125,0.06605772402769498,0.06609344377884145,0.05262790051231895,0.1737958644688007,4.720589247006083,-29.756506596994285
2004-03-09 07:22:00,0.261,-0.291,-0.001758642578125,0.06462820832506014,0.06465055444041548,-0.00961537208808363,0.15750373434218634,4.037088347642061,-36.76162242662379
2004-03-09 07:32:00,0.259,-0.369,-0.0019682617187500003,0.06570758377286215,0.06573545317929663,-0.016763277858545752,0.10552719873032679,3.9400352089087294,-33.39771970012391
2004-03-09 07:42:00,0.298,-0.281,-0.0027635253906249995,0.06782672309720647,0.06788134358305399,0.005099824692296596,0.023900916109953485,4.39001328303692,-24.56331460291086
2004-03-09 07:52:00,0.283,-0.286,-0.0019583007812500005,0.06741840903270528,0.06744519910870232,0.008290750175295345,0.08946408348593504,4.195999177701071,-34.44067415713916
2004-03-09 08:02:00,0.264,-0.271,-0.0025493164062499996,0.06560506103883568,0.0656529732047605,0.016390790812263953,0.12457389937456131,4.021143097002305,-25.75316780757509
2004-03-09 08:12:00,0.325,-0.303,-0.0016185058593749997,0.06583135641908738,0.06584964266761911,0.05362514144438169,0.2154847426623938,4.935486159590285,-40.68545213240534
2004-03-09 08:22:00,0.251,-0.31,-0.002452685546875,0.06521847957627407,0.06526299147787071,0.0007438835316892574,0.12373547166457133,3.845977548931522,-26.608788705516353
2004-03-09 08:32:00,0.286,-0.308,-0.0017684082031249999,0.06557571688705809,0.06559795685354365,0.018653040159321906,0.08953250761547249,4.359891888683878,-37.094352275466605
2004-03-09 08:42:00,0.31,-0.369,-0.0024249511718749998,0.06735822269808443,0.0674002152346109,-0.020853405025118538,0.24062033805950112,4.599391840529478,-27.794462839635774
2004-03-09 08:52:00,0.288,-0.327,-0.00207919921875,0.06580827765281969,0.06583950953359996,-0.0024465641383287734,0.12606264695751523,4.37427316880337,-31.665801400782655
2004-03-09 09:02:00,0.291,-0.315,0.0033100585937500004,0.0684936900155651,0.0685719548232457,0.008896847532382388,0.09160361740930512,4.243717431566524,20.716235946010794
2004-03-09 09:12:00,0.281,-0.342,-0.0030431640625,0.06610381260464188,0.06617221111189728,0.017808065679222208,0.07858392983993712,4.246495549692736,-21.744542769585653
2004-03-09 09:22:00,0.276,-0.273,-0.000994921875,0.06792694028052183,0.06793256795574933,-0.039502683726193755,0.099692044731861,4.062852447735878,-68.2792987698148
2004-03-09 09:32:00,0.298,-0.293,-0.001738037109375,0.0669051771398612,0.06692611546803404,0.03802349842570366,0.1323223446955537,4.452671396150788,-38.506724112525276
2004-03-09 09:42:00,0.264,-0.31,-0.0015991699218750003,0.06576665880308966,0.06578449331375043,-0.03363769784183981,0.10366303335733695,4.013103798502893,-41.13664996688982
2004-03-09 09:52:00,0.256,-0.295,-0.0021709472656249998,0.06663942420023089,0.06667315076703009,0.031399165267744264,0.16512149483841965,3.839626552141168,-30.71154782188382
2004-03-09 10:02:00,0.273,-0.273,-0.0029445800781250004,0.06719079087171932,0.06725364295139985,0.021083843804450105,0.058198706561297,4.05925966266661,-22.83980777124067
2004-03-09 10:12:00,0.266,-0.259,-0.0018249999999999998,0.06684737432154132,0.0668706504134568,-0.00253587630724792,0.06252238921468267,3.977828813617628,-36.6414522813462
2004-03-09 10:22:00,0.305,-0.271,-0.000847705078125,0.06631174865567091,0.06631554798308519,0.016392814610441096,0.20099060949169179,4.599223097391806,-78.22950421597746
2004-03-09 10:32:00,0.298,-0.315,-0.00126982421875,0.06760543250503571,0.06761570667428168,0.04234467144710495,0.10754449259629384,4.4072600089136875,-53.24808400712485
2004-03-09 10:42:00,0.269,-0.273,-0.001302490234375,0.06586711866927959,0.06587838767676867,0.009906907892552929,0.09890836383976653,4.08328147494812,-50.57879586205144
2004-03-09 10:52:00,0.283,-0.266,-0.0015949707031249999,0.06584915119068684,0.06586685752274717,0.03934233228740758,0.12527899624965455,4.2965462547270565,-41.29659397109634
2004-03-09 11:02:00,0.264,-0.259,-0.0018125976562500003,0.0669266885276527,0.06694959624598194,0.025323636525229697,0.06416605581943813,3.943265005363558,-36.93571820262136
2004-03-09 11:12:00,0.322,-0.32,-0.0009160644531249999,0.0668691141514783,0.06687375619462485,0.052690333422113864,0.07242278405550184,4.815042825811564,-73.00114742635878
2004-03-09 11:22:00,0.303,-0.291,-0.0024283203125,0.06756372846348715,0.06760570427116339,0.020456932846802556,0.09316140347830437,4.481870328348046,-27.840521665596118
2004-03-09 11:32:00,0.332,-0.31,-0.002528076171875,0.0662385954982501,0.06628520548958776,0.06605199288479116,0.14702849398268913,5.008659135139158,-26.21962353310975
2004-03-09 11:42:00,0.33,-0.288,-0.002549853515625,0.06765171457591315,0.06769810014817162,-0.0076412873655831645,0.21143111660997294,4.874582880135855,-26.549799717250817
2004-03-09 11:52:00,0.295,-0.266,-0.00146005859375,0.0676401671560441,0.06765427248842085,0.049138953047896894,0.1047085110199788,4.36040458568954,-46.33668318382914
2004-03-09 12:02:00,0.276,-0.293,-0.0030904785156249995,0.06905617621598696,0.06912361160732723,-0.018716919601071812,0.09114876728424282,3.9928469242591413,-22.366637159212896
2004-03-09 12:12:00,0.317,-0.308,-0.0021609375,0.06726279278056511,0.06729585448785089,0.0249935508265799,0.13664750590903685,4.710542757982647,-31.141971708043794
2004-03-09 12:22:00,0.312,-0.317,-0.0023493164062500004,0.0662399619175104,0.06627999394731603,0.05742554778840813,0.1808892199304868,4.707302783521667,-28.212459492892545
2004-03-09 12:32:00,0.32,-0.276,-0.000981396484375,0.06712532578243144,0.06713086093768182,0.05102264590228783,0.22774473906730197,4.76680911774778,-68.40340474669007
2004-03-09 12:42:00,0.3,-0.359,-0.001476708984375,0.0664594756370933,0.06647425745577663,0.03276812956541699,0.21332538887372543,4.5130252143031635,-45.01513714559751
2004-03-09 12:52:00,0.303,-0.288,-0.002347802734375,0.06696844171844482,0.06700795013175209,0.010019558632163856,0.15209883694379167,4.521851502758055,-28.540707083548924
2004-03-09 13:02:00,0.266,-0.378,-0.0007805175781249999,0.06598118293213429,0.06598418852092997,-0.03001255224054985,0.24662635659875853,4.031268792759733,-84.53901663488557
2004-03-09 13:12:00,0.271,-0.271,-0.001346044921875,0.06743001630551337,0.06744180397815679,0.0250168045272713,0.07995653971799666,4.018279227640058,-50.103679960556136
2004-03-09 13:22:00,0.342,-0.33,-0.00342958984375,0.0657321102009366,0.06581991663456624,0.02537166035674204,0.2660318005641371,5.195995642151786,-19.191775003216446
2004-03-09 13:32:00,0.276,-0.349,-0.0019798828125,0.06803141866138222,0.06805856207042396,-0.01313469899939319,0.1601169689440325,4.055331050256506,-34.375045654589194
2004-03-09 13:42:00,0.281,-0.308,-0.00235986328125,0.06621571132423175,0.06625613400258688,-0.0010109754196191334,0.16989469815060643,4.241116754397845,-28.076259556651756
2004-03-09 13:52:00,0.261,-0.303,-0.00202451171875,0.06638916295462809,0.06641840403480989,0.014909635666552533,0.1886095419783258,3.9296337181364653,-32.80712253709195
2004-03-09 14:02:00,0.266,-0.317,-0.001833544921875,0.06794876523340872,0.06797184080616123,-0.0016173505303674822,0.10310229536203153,3.9133852613844287,-37.071271063624984
2004-03-09 14:12:00,0.278,-0.332,-0.002354150390625,0.06503952317283974,0.06508052741664072,0.0043056703966993055,0.25812622064328883,4.271631024442451,-27.645016935117127
2004-03-09 14:22:00,0.31,-0.312,-0.00161220703125,0.06547413276287029,0.06549238087842738,0.0365220212186666,0.11176529974989569,4.733375025339953,-40.622810599981605
2004-03-09 14:32:00,0.291,-0.271,-0.001886376953125,0.06513276962891772,0.06515849104359404,0.01520764566494145,0.0723586558973408,4.466033441525028,-34.541606827655265
2004-03-09 14:42:00,0.273,-0.283,-0.00166982421875,0.06536944381995087,0.06538917225088761,0.04000806676835162,0.18093569292616163,4.175003148113627,-39.15931480490609
2004-03-09 14:52:00,0.281,-0.308,-0.001841650390625,0.06501721853930738,0.0650417094994387,0.0439853086437845,0.09739775068544532,4.320304650086496,-35.317077459726505
2004-03-09 15:02:00,0.283,-0.276,-0.001997119140625,0.06600150071836612,0.06603009826551165,0.04110418806532582,0.07803511306882394,4.285924259298194,-33.06267358934204
2004-03-09 15:12:00,0.249,-0.317,-0.00209462890625,0.06736690615128252,0.06739781834724883,-0.01686201377467434,0.09701676756459854,3.6944816035008077,-32.17649586814434
2004-03-09 15:22:00,0.393,-0.305,-0.0013043945312499999,0.07025705399211365,0.07026744667696415,0.01189976236994823,0.10727921199594226,5.592917041752104,-53.869780188074635
2004-03-09 15:32:00,0.33,-0.339,-0.0015629394531250004,0.06499215053666618,0.06500935442003232,0.04556187912075621,0.21162042506875167,5.07619254096626,-41.59428843519827
2004-03-09 15:42:00,0.31,-0.525,-0.001549267578125,0.06885321409006577,0.06886896135336024,-0.0005993745019389845,0.26460581351355206,4.501302094704446,-44.45259316451252
2004-03-09 15:52:00,0.259,-0.244,-0.0024041992187499995,0.06383470051344681,0.06387840163398345,0.023804203215920743,0.03131072709993399,4.054578595814637,-26.569512682561868
2004-03-09 16:02:00,0.293,-0.295,-0.0016863769531250002,0.06562690082413868,0.06564696247078478,0.01469331287062074,0.18269514230454886,4.463268199658063,-38.927810504724555
2004-03-09 16:12:00,0.3,-0.273,-0.0016026367187499998,0.06576670323008037,0.06578462209290444,0.05489846877911761,0.1417222283603472,4.560336298296653,-41.04774421006285
2004-03-09 16:22:00,0.278,-0.276,-0.0015105957031249998,0.06666181466248158,0.06667730086897546,5.5352973978142856e-05,0.16547884252995315,4.169334936731846,-44.13973952861032
2004-03-09 16:32:00,0.291,-0.3,-0.0013035644531249999,0.06561979655616892,0.06563114145370036,0.010419729814767006,0.15577218504362333,4.433870774673127,-50.34744641614352
2004-03-09 16:42:00,0.293,-0.288,-0.00200205078125,0.0671537900700392,0.06718198814600533,0.03653680501503353,0.07911283422930904,4.3612880190926875,-33.556585464859985
2004-03-09 16:52:00,0.283,-0.317,-0.00201064453125,0.06775149687893979,0.06777967163330574,0.028661351072258284,0.12505045622236333,4.1752931694779525,-33.710420007045066
2004-03-09 17:02:00,0.291,-0.317,-0.002236474609375,0.06503147331697771,0.06506833209631914,0.027003932689040486,0.19752275036521416,4.472221595740912,-29.09415194054136
2004-03-09 17:12:00,0.33,-0.339,-0.00230390625,0.06479091309303844,0.0648302817338279,0.022211503965309194,0.17064048935235432,5.090213881143891,-28.13928810420472
2004-03-09 17:22:00,0.266,-0.283,-0.00196748046875,0.0659151180706868,0.06594286633968643,0.014956706482731391,0.1868758156182886,4.033794931354282,-33.51640201113759
2004-03-09 17:32:00,0.3,-0.295,-0.0014478515625,0.06975325016977325,0.06976657229200099,0.001625905424499029,0.2189030149153166,4.300053595071004,-48.18627413126199
2004-03-09 17:42:00,0.281,-0.327,-0.002254541015625,0.06863581531664892,0.06867115898375296,0.015183628477298136,0.021212173211208718,4.091965304772012,-30.459041777386364
2004-03-09 17:52:00,0.31,-0.288,-0.0017769042968749996,0.06530626412510404,0.06532883953806791,0.008198348127612172,0.15814718546704176,4.7452243479598195,-36.765536361727655
2004-03-09 18:02:00,0.374,-0.291,-0.0014102050781249998,0.06785964439795006,0.06787263930344557,0.0486572535445516,0.12762200239383503,5.510320562722154,-48.12962338335118
2004-03-09 18:12:00,0.31,-0.278,-0.001791357421875,0.06745677141749344,0.06747890620929718,0.004019278928795216,0.13103523745585477,4.594028229184433,-37.66914708660851
2004-03-09 18:22:00,0.281,-0.281,-0.0022200683593749998,0.0679376022990082,0.06797220860453282,0.022824011682664663,0.06373436430897472,4.134042511916571,-30.617169204496278
2004-03-09 18:32:00,0.298,-0.293,-0.0019895507812499997,0.06426938481194619,0.06429860378903067,-0.028632796507860873,0.12638365159915832,4.634626297295101,-32.31815161241222
2004-03-09 18:42:00,0.278,-0.388,-0.001614208984375,0.06614214158138956,0.06616022181924631,0.03447725623397666,0.1771034408035277,4.201920615676179,-40.98615635252623
2004-03-09 18:52:00,0.3,-0.334,-0.001376953125,0.06577941240491961,0.06579221701928352,-0.04573635220687365,0.2090240726001218,4.559809861887931,-47.78101434591938
2004-03-09 19:02:00,0.298,-0.251,-0.0019199707031249999,0.06395384151115939,0.06398109423823475,0.04173547842489189,0.1100610642140758,4.657625874455845,-33.32399506622537
2004-03-09 19:12:00,0.31,-0.273,-0.0014458984375,0.06709152786862953,0.06710546881821555,0.055411932403749156,0.08567775420229307,4.6195936852743,-46.41091454130267
2004-03-09 19:22:00,0.271,-0.256,-0.0019177246093749999,0.06480329002500328,0.06483007800143291,-0.0027526724336680262,0.07730466332701669,4.180158475114132,-33.805728770702636
2004-03-09 19:32:00,0.293,-0.312,-0.0019092773437500003,0.06843575086566897,0.06846070882151127,0.0316599653242716,0.06936889522162648,4.279827145288561,-35.85686964003249
2004-03-09 19:42:00,0.3,-0.322,-0.001928759765625,0.06917995418376001,0.06920514785934913,-0.03740919225898493,0.023073735007512308,4.334937635126693,-35.88064677247336
2004-03-09 19:52:00,0.281,-0.273,-0.00174423828125,0.06577070732992542,0.065792226667318,0.01355571960514743,0.11483740814416121,4.271021277648679,-37.719746994755965
2004-03-09 20:02:00,0.315,-0.281,-0.001913818359375,0.06711599590677432,0.06714163878103606,0.026412514069540472,0.09364144944499264,4.691574494141938,-35.082555485026624
2004-03-09 20:12:00,0.283,-0.295,-0.0023458007812499995,0.06502876909149156,0.06506947909254383,-0.006481388754991172,0.01254028528989748,4.3491972572503395,-27.738706378071228
2004-03-09 20:22:00,0.244,-0.251,-0.00206953125,0.06563157946620417,0.0656625986042949,-0.01650410906235016,-0.011645889248753871,3.7159662454181386,-31.728246966212705
2004-03-09 20:32:00,0.295,-0.273,-0.00244072265625,0.06736613687996382,0.0674086933087547,0.001403010522339348,0.033744406129133875,4.376290141818947,-27.618333912761496
2004-03-09 20:42:00,0.242,-0.298,-0.001960400390625,0.06460342456243658,0.06463158551128949,-0.051389678004032484,0.14657617936206568,3.7442992939996618,-32.9685638813223
2004-03-09 20:52:00,0.293,-0.308,-0.002248974609375,0.06790291361890707,0.06793849003130976,-0.011649091949875356,0.07718423607654046,4.312724640553088,-30.20865142189852
