,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2004-03-19 19:11:00,0.288,-0.281,-0.0020776855468750003,0.06960986178812434,0.06963916309885822,0.004201101047686704,0.20584535104975155,4.135603978915737,-33.517662575841136
2004-03-19 19:21:00,0.349,-0.312,-0.002344873046875,0.07013176898406677,0.07016924747363068,0.030100151496713853,0.3949848818205557,4.973688796237308,-29.924540079960778
2004-03-19 19:31:00,0.32,-0.386,-0.0026413574218749998,0.06829295476692732,0.06834234930834888,0.007239006274074874,0.399668858743337,4.682309040273334,-25.873949788982074
2004-03-19 19:41:00,0.315,-0.256,-0.002551953125,0.0679093880167058,0.06795566397015777,0.038631929060002033,0.13171100870744867,4.63537520784625,-26.628884090556237
2004-03-19 19:51:00,0.381,-0.396,-0.0027488281250000004,0.07003496645803031,0.07008718203735616,0.028588268876362195,0.5542997150427618,5.436086726912899,-25.497113260712197
2004-03-19 20:01:00,0.344,-0.305,-0.0019689453125000004,0.06884608343768131,0.06887255270152981,0.02232883040826524,0.28386072695828224,4.994732829067319,-34.97941373195442
2004-03-19 20:11:00,0.31,-0.342,-0.00206474609375,0.06928956211064703,0.06931862785693864,0.037624806532631214,0.20204081137222252,4.472102371094031,-33.57247075888245
2004-03-19 20:21:00,0.352,-0.288,-0.002243701171875,0.06904616819789644,0.06908092903153065,0.10332205838916562,0.2645788443832586,5.095472874131968,-30.788827807136897
2004-03-19 20:31:00,0.344,-0.349,-0.0024925292968749997,0.06966399404892107,0.0697068705561681,-0.02467202025375429,0.2819312452558713,4.934951135452468,-27.96631945051272
2004-03-19 20:41:00,0.347,-0.339,-0.0024245117187500003,0.06954345313805478,0.06958400667089384,0.038468445242488485,0.2717768182094411,4.986778091712645,-28.70021461755157
2004-03-19 20:51:00,0.315,-0.339,-0.00256162109375,0.07029190086643937,0.07033684647932582,0.005524677963239813,0.31469121119565546,4.478449287495257,-27.457943195009584
2004-03-19 21:01:00,0.312,-0.33,-0.0019174804687499998,0.06949500322691601,0.06951975537010145,-0.010593601196888517,0.16506021756855782,4.4879329384720865,-36.255782785324115
2004-03-19 21:11:00,0.276,-0.286,-0.002764794921875,0.06938449971063182,0.06943787023134872,0.011632275284506886,0.08675007818299907,3.974776286778967,-25.115016554015536
2004-03-19 21:21:00,0.3,-0.31,-0.002133251953125,0.07076950429522108,0.07079992199909634,-0.023554504872816417,0.19828434821590024,4.23729280385124,-33.18872948663263
2004-03-19 21:31:00,0.298,-0.298,-0.0024653808593750005,0.06862629247382897,0.06866888787587414,-0.035946439248398354,0.16142346264503837,4.339665447016773,-27.85325748545091
2004-03-19 21:41:00,0.33,-0.347,-0.0021427734375,0.06998202127299284,0.07001311051889675,-0.011319201152338709,0.29750433562811374,4.71340292631238,-32.67406123933564
2004-03-19 21:51:00,0.334,-0.293,-0.0020243164062499997,0.06890792592657398,0.06893597218955246,0.02049213808158701,0.2506317166395271,4.845075646160527,-34.05395123841079
2004-03-19 22:01:00,0.315,-0.283,-0.00226015625,0.06711063471052536,0.0671470452335302,0.015649920947686573,0.19408423289252807,4.691196744465284,-29.70902796367738
2004-03-19 22:11:00,0.374,-0.356,-0.0024453125,0.06904419435378743,0.06908579853047767,0.04885377637770819,0.3856150399688918,5.4135583282721615,-28.252339335147415
2004-03-19 22:21:00,0.359,-0.33,-0.0028158203125000004,0.06970612777187253,0.06976127751011839,-0.0020405041355108723,0.322009049687916,5.146121355761146,-24.774761798696407
2004-03-19 22:31:00,0.374,-0.337,-0.00222080078125,0.06880856672942363,0.06884271660027842,0.043530497327028926,0.31683492803576296,5.43267346888062,-30.99905096463881
2004-03-19 22:41:00,0.344,-0.337,-0.001839013671875,0.06923081833785229,0.06925354973133599,-0.006554010767513738,0.33631627698761335,4.967254405507335,-37.657985250717175
2004-03-19 22:51:00,0.327,-0.298,-0.00266875,0.06797339897282138,0.06802411035687089,0.007339803097331021,0.25940099542655215,4.807119097691674,-25.48912800257457
2004-03-19 23:01:00,0.291,-0.281,-0.002380126953125,0.06857518907057947,0.06861480848446183,0.009829840204538063,0.20572794946092543,4.241067000367689,-28.82821371959746
2004-03-19 23:11:00,0.322,-0.361,-0.002556689453125,0.06834128036023814,0.06838741996145471,0.042221962015948564,0.21244895661093155,4.708468314515875,-26.74842651612063
2004-03-19 23:21:00,0.444,-0.308,-0.0021481933593750003,0.06866672241474515,0.06869864097261587,0.051843148699002924,0.35918801198665395,6.463009947707465,-31.979728767341125
2004-03-19 23:31:00,0.315,-0.342,-0.002366015625,0.06783606952120744,0.06787566326793795,-0.02029703701924333,0.14642176106621108,4.640838628074148,-28.68774937525527
2004-03-19 23:41:00,0.312,-0.332,-0.0021416992187500003,0.0681720093726218,0.06820397944768325,0.036381594324430486,0.19615790384384946,4.57451313730636,-31.845732047981233
2004-03-19 23:51:00,0.339,-0.339,-0.0020631835937500002,0.06866893717527141,0.0686982489883294,-0.007415435492643971,0.37411519818087413,4.9346235892794015,-33.297205927982816
2004-03-20 00:01:00,0.398,-0.312,-0.00215322265625,0.0701604521557326,0.07019177343958301,0.023221570328899918,0.18805425149432953,5.670180143582997,-32.59847430819221
2004-03-20 00:11:00,0.334,-0.317,-0.002316015625,0.07043381536683915,0.07047016420421305,-0.00014912277009006378,0.289356574903346,4.739594462021019,-30.42732676046305
2004-03-20 00:21:00,0.415,-0.337,-0.002468310546875,0.06995529095941712,0.06999711663983471,0.0052904399641835196,0.3057119737146934,5.9288156415835465,-28.35831039512205
2004-03-20 00:31:00,0.283,-0.303,-0.002471142578125,0.06910401831440627,0.06914650186888072,-0.016069782641159377,0.2156608379790832,4.092759465065054,-27.981591382455235
2004-03-20 00:41:00,0.352,-0.339,-0.0024742187500000007,0.06989789292041362,0.06993996448964282,-0.03986021865356211,0.2643614702432915,5.032887885611188,-28.267494331147073
2004-03-20 00:51:00,0.33,-0.293,-0.00262392578125,0.0678164164129371,0.06786550491827567,0.06104031058909863,0.16615237258968474,4.862558679809269,-25.86410995433931
2004-03-20 01:01:00,0.378,-0.293,-0.002152587890625,0.0699180780046124,0.06994950012944606,0.07576562900846479,0.3157888972986038,5.403898516794067,-32.49553731770569
2004-03-20 01:11:00,0.344,-0.342,-0.0023431640625,0.06804329465785972,0.0680819674868096,0.04664245079029343,0.2734288307274415,5.052732943809938,-29.05557002021048
2004-03-20 01:21:00,0.283,-0.315,-0.002052490234375,0.06925847453127339,0.06928719069872781,0.04827695952237033,0.29086382453821225,4.084449046729732,-33.75762258855586
2004-03-20 01:31:00,0.315,-0.361,-0.00211572265625,0.0697460643248655,0.06977644477969445,0.041557330650695015,0.3205020888809611,4.514417451255237,-32.979958206511476
2004-03-20 01:41:00,0.322,-0.3,-0.00246962890625,0.0685424221302758,0.06858522654902621,0.018652413787059268,0.30019457255673654,4.694888625465535,-27.77147059440976
2004-03-20 01:51:00,0.339,-0.298,-0.0026101562499999996,0.06949486654264521,0.06954217119287223,0.014849859030554122,0.1795503762657682,4.874739948222181,-26.642915033485924
2004-03-20 02:01:00,0.366,-0.32,-0.002906103515625,0.0689563973637869,0.06901592568419897,0.008873343888649923,0.2410770273784002,5.303123827893463,-23.74861229585488
2004-03-20 02:11:00,0.303,-0.327,-0.002409033203125,0.06948334110132393,0.06952339457030363,-0.0008906014005788068,0.12713038451569636,4.358245190309279,-28.859458840217652
2004-03-20 02:21:00,0.369,-0.317,-0.00218369140625,0.06965628187756347,0.06968880253827547,0.029262704684741375,0.3753585178419354,5.294968295621561,-31.91330164088998
2004-03-20 02:31:00,0.291,-0.308,-0.0024027343750000004,0.06958482286368985,0.06962459534779178,0.0021897484730976653,0.16180530825318495,4.17955750473499,-28.977233635237674
2004-03-20 02:41:00,0.315,-0.31,-0.002055859375,0.06755591719594017,0.06758554330670502,0.017864677533818527,0.18870653911026336,4.660760047019545,-32.87459450221639
2004-03-20 02:51:00,0.388,-0.366,-0.0019505859375,0.06832351384206022,0.06834968467031322,-0.01083661779241334,0.258907344736385,5.676690417395922,-35.04059131991626
2004-03-20 03:01:00,0.339,-0.31,-0.00240400390625,0.06932271569730926,0.06936269527702733,0.013400719220655517,0.3446060170608405,4.887353333749064,-28.852987757921756
2004-03-20 03:11:00,0.322,-0.305,-0.00235732421875,0.06891127598780801,0.06894990255613129,0.04963003406283137,0.11413470155324834,4.670057361398933,-29.249223338778922
2004-03-20 03:21:00,0.43,-0.31,-0.0020919921875000003,0.06849502229248151,0.06852529043854903,0.020764247090566044,0.32094865516047566,6.275055490433977,-32.75599729673896
2004-03-20 03:31:00,0.383,-0.308,-0.0023445800781249997,0.06820017876038033,0.06823880366896738,0.00783460523464205,0.2069408290515038,5.612642359001012,-29.104914908062813
2004-03-20 03:41:00,0.391,-0.271,-0.0028460449218749998,0.06904058623707023,0.06909753812829098,0.030385014306322004,0.2592557075189892,5.658667596435115,-24.278442549237383
2004-03-20 03:51:00,0.496,-0.303,-0.0023044921875000008,0.06986270156185567,0.06989899451060616,0.07653557813097973,0.4549488178563519,7.095953289066829,-30.331625722036055
2004-03-20 04:01:00,0.339,-0.381,-0.00206142578125,0.06865994845056896,0.06868921176211006,0.0089537225354217,0.3271368666587793,4.9352728223764135,-33.321215047799846
2004-03-20 04:11:00,0.398,-0.273,-0.00219365234375,0.06951277563585452,0.06954568389510236,0.04624031091452039,0.231325705439275,5.7228569439379475,-31.703147535317996
2004-03-20 04:21:00,0.288,-0.31,-0.0025249023437500006,0.06898239127601881,0.06902690117582781,0.015167055254239205,0.15477355461710962,4.172286385367293,-27.338443938908398
2004-03-20 04:31:00,0.295,-0.317,-0.0021334960937500003,0.06922368596268651,0.06925486642422682,-0.004966132587164315,0.20315317436987046,4.259628459795898,-32.460742078275395
2004-03-20 04:41:00,0.291,-0.303,-0.0026715820312500005,0.0679129351387152,0.06796380585466061,0.035708904087751916,0.141211540748992,4.281690766733963,-25.439535473616424
2004-03-20 04:51:00,0.378,-0.291,-0.002122900390625,0.07033663644831535,0.07036694940353301,0.09553006610876791,0.3172637280723527,5.371840092602071,-33.146609098704054
2004-03-20 05:01:00,0.312,-0.315,-0.002025341796875,0.06931102760854241,0.0693389211505928,-0.005942947106073326,0.2519353032287328,4.499637358394819,-34.23566395438995
2004-03-20 05:11:00,0.286,-0.3,-0.002186181640625,0.06731928825450065,0.06735313413445862,0.007097489241072947,0.15157787051433935,4.24627604454236,-30.808571841817894
2004-03-20 05:21:00,0.374,-0.3,-0.002018408203125,0.06885104099426398,0.06887893981188571,0.019961543990822936,0.21146804004334685,5.429816443479329,-34.12537647500833
2004-03-20 05:31:00,0.361,-0.305,-0.0018396484375000004,0.06878793313780973,0.06881084949201324,-0.04658791895072314,0.26136736364549185,5.246265707588752,-37.404347531490366
2004-03-20 05:41:00,0.32,-0.261,-0.00204970703125,0.06915335002394507,0.06918203244543521,0.04290361398569297,0.1716075670765922,4.625478447057598,-33.75215647440357
2004-03-20 05:51:00,0.337,-0.305,-0.00268193359375,0.06857986452326713,0.06863061224774263,0.03841580688174992,0.15631787094558547,4.910345237537707,-25.5899744899277
2004-03-20 06:01:00,0.325,-0.334,-0.0022248046875,0.06818415725598549,0.06821878077759269,0.028210565464153715,0.18197963754535929,4.764083970652702,-30.66281780188522
2004-03-20 06:11:00,0.366,-0.325,-0.00276455078125,0.06765254158797741,0.06770735295764596,-0.02295438344566232,0.21073375941985617,5.405616731597079,-24.491267592860737
2004-03-20 06:21:00,0.334,-0.349,-0.00245419921875,0.06952522684447096,0.06956683288954048,0.018030837878972316,0.32378892994815445,4.801138504182467,-28.346041494126556
2004-03-20 06:31:00,0.32,-0.276,-0.0024898437500000003,0.06792280896940908,0.06796677152292875,0.03582625445441538,0.13767140905756436,4.70818302576057,-27.297605130012172
2004-03-20 06:41:00,0.342,-0.291,-0.00234013671875,0.06784853594338267,0.0678872248141633,0.057156872549985555,0.27530753483473447,5.037766692278288,-29.00993957755841
2004-03-20 06:51:00,0.371,-0.369,-0.001536279296875,0.0691709949793767,0.06918636481397093,0.014432459621883702,0.4115512325536197,5.362328270860146,-45.03501736611654
2004-03-20 07:01:00,0.291,-0.278,-0.0021491210937500003,0.06878046105578974,0.06881235027799333,0.02888252845166571,0.13495610650358048,4.228892034996569,-32.018833409672
2004-03-20 07:11:00,0.371,-0.308,-0.0021100585937500007,0.0702843366568429,0.07031428817170625,-0.002394778853037503,0.25417740742797834,5.276310258507126,-33.32338181507251
2004-03-20 07:21:00,0.295,-0.269,-0.0018161132812500001,0.06819043926217772,0.06821295497603443,0.01764203750286649,0.19524857362555714,4.324691696813951,-37.55985690996357
2004-03-20 07:31:00,0.31,-0.303,-0.00242734375,0.06869391204327477,0.06873510847244478,-0.023915879083980584,0.21789568997421016,4.510067807986015,-28.3170063871031
2004-03-20 07:41:00,0.288,-0.291,-0.00237958984375,0.0699773400462951,0.07001608004482791,-0.03987214478506201,0.05118670269483827,4.113340818503514,-29.423591728938227
2004-03-20 07:51:00,0.327,-0.349,-0.0028595703124999995,0.06965991768760355,0.06971688702127699,-0.014015277888231766,0.30537118646284966,4.690398753751046,-24.38019681366971
2004-03-20 08:01:00,0.308,-0.269,-0.002314208984375,0.06915188751799482,0.06918891251663359,0.03682240782677676,0.11001150286936445,4.451580300903765,-29.897434926482877
2004-03-20 08:11:00,0.342,-0.31,-0.0020389648437500003,0.06840789975840265,0.06843661029672825,0.02364669821878214,0.19101086411176427,4.997325240352385,-33.56438955115174
2004-03-20 08:21:00,0.269,-0.269,-0.00234521484375,0.0680209771270277,0.06805973436185488,0.060330016009097626,0.07865680967610134,3.95241037189186,-29.020682068098854
2004-03-20 08:31:00,0.347,-0.325,-0.002276513671875,0.06856734492619537,0.06860345283026485,0.0448558430270854,0.2366155055760828,5.058054451844131,-30.135313342423785
2004-03-20 08:41:00,0.41,-0.347,-0.002302197265625,0.07001863567173577,0.07005476477984474,0.03130581622137022,0.2424076876835608,5.852564080237408,-30.429523058627336
2004-03-20 08:51:00,0.315,-0.337,-0.0026966796875,0.06957099001174522,0.06962153688649439,0.02889521176292105,0.3246865550041309,4.524462028374234,-25.8175033576339
2004-03-20 09:01:00,0.347,-0.378,-0.0018841796875,0.0690591155971027,0.06908312898919317,0.004096414580500221,0.2740381778963461,5.022934037256506,-36.66483056128009
2004-03-20 09:11:00,0.303,-0.288,-0.0023708984375000004,0.06882073028820362,0.06885987810401642,0.04673795473771738,0.17743493503437469,4.400240144809765,-29.043790748213528
2004-03-20 09:21:00,0.347,-0.381,-0.0022966796875,0.07015175119289882,0.07018762452682631,0.03480366924415237,0.3294968886676539,4.943891495677755,-30.56047602494691
2004-03-20 09:31:00,0.403,-0.295,-0.002131884765625,0.06941599906210195,0.06944703432236596,0.022514327473948895,0.2348942498749924,5.802983582125561,-32.57541657135784
2004-03-20 09:41:00,0.378,-0.408,-0.001801708984375,0.06908770285714902,0.06910950570867133,-0.021968638662547165,0.32215814607211035,5.469580430707254,-38.35775161694325
2004-03-20 09:51:00,0.403,-0.308,-0.0027371093750000004,0.06900763963991273,0.06906021701543334,0.027393763795988395,0.24139804814644839,5.835487020116647,-25.23107686021255
2004-03-20 10:01:00,0.293,-0.32,-0.0029733398437499997,0.06895633611229268,0.06901872835166735,0.026617588743082836,0.13475829345918022,4.245224549880043,-23.21252597369441
2004-03-20 10:11:00,0.317,-0.354,-0.0019716796875000006,0.06853340255450245,0.06856008641490141,-0.025416431618572967,0.35157655021090406,4.623681453398819,-34.77242619557158
2004-03-20 10:21:00,0.295,-0.286,-0.0021264160156250003,0.06930890835265513,0.06933982885207012,0.007239599533304561,0.11513538535277323,4.254409116430821,-32.60877849985983
2004-03-20 10:31:00,0.405,-0.295,-0.002221435546875,0.06920022235832674,0.06923418034840613,0.048626419912049884,0.31958858253087996,5.84971177476103,-31.16641418914952
2004-03-20 10:41:00,0.322,-0.327,-0.0021909179687499996,0.06978571328808654,0.06981839374741265,0.052908574948241895,0.23820307648868688,4.611965167301386,-31.86718751831984
2004-03-20 10:51:00,0.283,-0.344,-0.002483203125,0.06919463466747068,0.06923748970369123,-0.032857605895167785,0.12510681137594126,4.087381001407284,-27.88233028809966
2004-03-20 11:01:00,0.344,-0.325,-0.00287744140625,0.06948483370661952,0.06954269217650585,0.03272232343083075,0.28526608269030973,4.946601709449151,-24.168239195228914
2004-03-20 11:11:00,0.339,-0.388,-0.0019919433593749997,0.06840183163024437,0.06842916009401163,0.019020529761750858,0.26014775489921194,4.954028363555299,-34.35296479287556
2004-03-20 11:21:00,0.315,-0.273,-0.0022254394531250003,0.06792154807933257,0.0679563390249348,0.04348791474044604,0.16643034162953096,4.635329161631544,-30.53614373983949
2004-03-20 11:31:00,0.325,-0.298,-0.00220576171875,0.06823331366002858,0.06826729190857984,0.01537963583719105,0.16574676874710903,4.76069858513245,-30.949531551062893
2004-03-20 11:41:00,0.339,-0.32,-0.0020966796875000002,0.06959812951877564,0.06962800571384693,0.0357935024525772,0.19438680631978578,4.86873057075916,-33.208699511401605
