,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-11-09 00:41:00,0.522,-0.593,-0.11670444335937499,0.08961546457271337,0.14714097476596424,0.0861254067589629,0.9264241887036717,3.5476181996909393,-1.2608001077805084
2003-11-09 00:51:00,0.413,-0.713,-0.11761909179687499,0.09017513155006299,0.14820731445053792,0.04114869672692075,1.0820452110896888,2.786637093662694,-1.2600617143557609
2003-11-09 01:01:00,0.42,-0.532,-0.116874951171875,0.08919612856257743,0.14702147832167456,0.03859688901996907,0.6567566065657728,2.8567254580386146,-1.2579383079738482
2003-11-09 01:11:00,0.596,-0.776,-0.11679365234375001,0.09269594862921658,0.14910692996135358,0.029789770802399494,1.5689558515448496,3.9971314556236575,-1.2766698101237413
2003-11-09 01:21:00,0.454,-0.684,-0.117404541015625,0.08987361423333519,0.1478536384018732,0.06371699174536412,1.0569041825328744,3.0706041792898358,-1.2593519562603275
2003-11-09 01:31:00,0.515,-0.691,-0.117201806640625,0.09298680745839419,0.14960744515726607,0.08427724103822933,1.1553910421869924,3.4423420536233102,-1.2764943599888885
2003-11-09 01:41:00,0.437,-0.728,-0.11645024414062499,0.09202192263138478,0.1484192714136312,0.044849567460707195,1.1695720567117176,2.944361576753198,-1.2745294997784677
2003-11-09 01:51:00,0.513,-0.645,-0.11796279296875001,0.09197232848474966,0.1495784633535816,0.1337321208151835,1.2720648130528698,3.4296381210130704,-1.268013918534525
2003-11-09 02:01:00,0.667,-0.92,-0.11723359375,0.09318570380533692,0.1497560245684001,0.03132235382939189,1.4991043322879465,4.453910965667709,-1.2774156261707204
2003-11-09 02:11:00,0.579,-0.918,-0.11624443359374999,0.09205647594646081,0.14827929496867137,0.05830628378932405,1.6504934503658708,3.9047933167090645,-1.2755818957050153
2003-11-09 02:21:00,0.383,-0.767,-0.11796577148437501,0.09082552445574586,0.1488784616319319,0.019136010118809058,0.8894486340363481,2.5725682264697247,-1.262047963223395
2003-11-09 02:31:00,0.488,-0.879,-0.11670009765625,0.09053538474757486,0.1476995885472646,0.107760334086335,1.3169385914670588,3.3040037876871784,-1.265633804200629
2003-11-09 02:41:00,0.493,-0.779,-0.116232421875,0.09046683231981592,0.14728823450444878,0.014631332144654126,1.578745784469528,3.347178419638869,-1.2671871765938696
2003-11-09 02:51:00,0.479,-0.762,-0.117025341796875,0.09026861722333639,0.14779362640472482,0.038689672012155465,1.1669867499000883,3.2410057974237976,-1.2629198439877698
2003-11-09 03:01:00,0.503,-0.786,-0.116992578125,0.09096224400303582,0.14819240587883123,0.015333246002693226,1.085794212143055,3.3942360070142557,-1.2666821114113407
2003-11-09 03:11:00,0.618,-0.571,-0.11783950195312501,0.09111532212541351,0.14895551273917534,0.071431504079724,1.1361755758271466,4.148889749935826,-1.264054160704344
2003-11-09 03:21:00,0.527,-0.669,-0.11793749999999999,0.09144516912338077,0.1492349307326581,0.12043538119839652,0.987067025520926,3.5313448226412656,-1.265373021580567
2003-11-09 03:31:00,0.469,-0.857,-0.11730004882812499,0.09056630897363016,0.14819297309721075,0.03668961947505789,1.3196830775352604,3.1647924337974387,-1.2633666786818811
2003-11-09 03:41:00,0.635,-0.625,-0.116621533203125,0.09165690432236594,0.14832787975329983,0.06450623932882871,1.2665076111358413,4.281056272469729,-1.2718738613644398
2003-11-09 03:51:00,0.522,-0.698,-0.116159521484375,0.09102833199937657,0.14757637704099827,0.041775887266136076,1.0309095293015895,3.5371514768585417,-1.2704630249432394
2003-11-09 04:01:00,0.576,-0.659,-0.11660302734374998,0.09049624802931558,0.1475989058622006,0.14310180387935806,1.3277321882347213,3.9024679528299333,-1.2658239603597394
2003-11-09 04:11:00,0.481,-0.898,-0.11549692382812501,0.09076127561432931,0.14689025269870912,-0.00936694812608033,1.4604654334235612,3.274553560654519,-1.2718109524484098
2003-11-09 04:21:00,0.586,-0.737,-0.117056591796875,0.09106610924083479,0.14830669911353675,0.06377623138860886,1.2245723504616457,3.9512712743433487,-1.2669658054873936
2003-11-09 04:31:00,0.417,-0.774,-0.11689130859375,0.09100609476988011,0.1481394036377771,0.04128496357333726,0.8250092818423491,2.814916151678503,-1.267326077703761
2003-11-09 04:41:00,0.693,-0.586,-0.11747900390624999,0.09055568774635837,0.14832817849335386,0.08306447269129284,1.2182430057355065,4.672072474961669,-1.2625930894998223
2003-11-09 04:51:00,0.364,-0.757,-0.1169216796875,0.09294617618953563,0.1493628100413135,0.009055910233416443,1.1152595469164703,2.437018960069901,-1.2774603515833833
2003-11-09 05:01:00,0.471,-0.615,-0.11666298828125002,0.09121750935348334,0.148089434351024,0.047825939730236154,0.6967753969259718,3.1805104939732867,-1.2693780309656686
2003-11-09 05:11:00,0.515,-0.688,-0.11721611328125,0.09129809328311057,0.1485750721042438,0.08810484367590916,1.2305900102791831,3.4662611480253145,-1.2675311264395082
2003-11-09 05:21:00,0.583,-0.688,-0.11625888671875,0.09169911313158621,0.1480690565506936,0.05584454559175718,1.2935785044739454,3.9373520273657,-1.2736149530564302
2003-11-09 05:31:00,0.454,-0.847,-0.11649980468750001,0.09085136652421519,0.14773548072695672,0.07979431092120784,1.1953748678452847,3.0730600243490485,-1.2681178403967588
2003-11-09 05:41:00,0.632,-0.713,-0.1174533203125,0.09310343595339741,0.14987697950110618,0.03673398824478668,1.7163635286982961,4.216791678773694,-1.2760557053843924
2003-11-09 05:51:00,0.598,-0.791,-0.117774560546875,0.09224008520868188,0.1495950032261585,0.02152137932733442,1.2815206251166584,3.9974597219396455,-1.2701809502113894
2003-11-09 06:01:00,0.396,-0.627,-0.11710029296874999,0.09092137869755916,0.1482523931351953,0.04117886499956929,0.8030268029385335,2.671120456307758,-1.2660292248351481
2003-11-09 06:11:00,0.483,-0.815,-0.117418798828125,0.09208141617380261,0.14921711533790494,-0.035061775039085745,1.5127194994194006,3.236894098282476,-1.2708111207671746
2003-11-09 06:21:00,0.461,-0.647,-0.11621972656249999,0.09053363648094032,0.14731925863526382,0.05253165678228672,0.7186252433108828,3.129258212881411,-1.2675925420977419
2003-11-09 06:31:00,0.505,-0.71,-0.116215478515625,0.0925899897459117,0.14858844184130918,0.024889617350616833,1.2037028669798726,3.3986492740756677,-1.2785598247253414
2003-11-09 06:41:00,0.535,-0.732,-0.118299072265625,0.09299779949857091,0.15047537644417316,0.03655215707459078,1.1008302600294106,3.5553989805002195,-1.2719911793247247
2003-11-09 06:51:00,0.459,-0.62,-0.11730302734375,0.09063006484256256,0.1482343003913062,0.08280877920422514,0.8296632568392575,3.096449329125177,-1.2636869119917409
2003-11-09 07:01:00,0.415,-0.684,-0.11685751953125001,0.09276109447171176,0.14919745430500397,0.07628528844470056,0.8942950496776496,2.7815488000996087,-1.2767467160305899
2003-11-09 07:11:00,0.725,-0.845,-0.11667143554687501,0.0926390150699492,0.14897580992684475,0.06252736057931065,1.5980231130720677,4.866561895894471,-1.2768833196278864
2003-11-09 07:21:00,0.449,-0.833,-0.11669487304687501,0.09125036731818344,0.1481347911782437,0.013731289443703902,1.0356285174308182,3.0310232756850426,-1.2694198751880013
2003-11-09 07:31:00,0.486,-0.637,-0.117933203125,0.0899449752367204,0.14831703862103132,0.027472036464541633,0.9844141618116873,3.2767644534879845,-1.2576359726601067
2003-11-09 07:41:00,0.491,-0.603,-0.11608496093750001,0.09041973464299295,0.14714294873788974,0.06345052998152599,0.7600754824778235,3.336891126700426,-1.2675453180977623
2003-11-09 07:51:00,0.417,-0.671,-0.117082861328125,0.09043739183059986,0.14794228231470669,-0.01162924192563509,0.7227220190476209,2.8186668035372517,-1.2635690709684493
2003-11-09 08:01:00,0.564,-0.662,-0.11659482421875,0.09132471846073267,0.14810182308128417,0.050808692218348724,1.2331197940332368,3.8081907991804687,-1.270226393612654
2003-11-09 08:11:00,0.388,-0.693,-0.11926425781250001,0.09155162359049514,0.15035043635100465,0.04611683790095693,0.8019962538291634,2.5806376716738235,-1.260649578580168
2003-11-09 08:20:00,0.547,-0.835,-0.116386669921875,0.0928766221646676,0.14890098282263578,0.03666804305793265,1.299025147847214,3.6735821995987905,-1.2793645777698266
2003-11-09 08:25:00,0.471,-0.588,-0.11709775390625002,0.09039395314838951,0.14792752197550157,0.08047783031005697,0.9713160433099794,3.183991685320077,-1.2632823178994046
2003-11-09 08:35:00,0.474,-0.698,-0.11804975585937498,0.09128364667635536,0.1492248040329485,0.06648481495822456,1.1416406413477125,3.1764156305766824,-1.2640839699042692
2003-11-09 08:45:00,0.435,-0.703,-0.11803256835937499,0.09218862552797583,0.1497665346216508,0.12168729854482448,0.9563422231675345,2.9045207001612416,-1.2688577119296012
2003-11-09 08:55:00,0.723,-0.75,-0.116913623046875,0.09131571926000671,0.14834739189362456,0.10098611868307193,1.422587822372681,4.873695390064165,-1.268863183156565
2003-11-09 09:05:00,0.615,-0.842,-0.117488671875,0.0914344154320484,0.14887387994173543,0.02783714995680146,1.7359608828330009,4.13101344736022,-1.2671339080258492
2003-11-09 09:15:00,0.549,-0.889,-0.11801552734375001,0.09255330631904343,0.1499778681589387,0.048802930321612446,1.0924278170258477,3.660540096610778,-1.2708316569402798
2003-11-09 09:25:00,0.576,-0.879,-0.11719531250000001,0.09184536360887312,0.14889560166543706,0.03516231658813239,1.563377252891974,3.868482302749619,-1.2704911014716314
2003-11-09 09:35:00,0.469,-0.85,-0.117773779296875,0.09294517288345948,0.15003015175472856,-0.04560246370475663,1.4065616282853561,3.126038296400099,-1.2738841586847969
2003-11-09 09:45:00,0.591,-0.891,-0.118560693359375,0.09312342609057998,0.15075870475878625,-0.00555426263100803,1.72533920810766,3.920171647438861,-1.2715740814859637
2003-11-09 09:55:00,0.408,-0.803,-0.11818759765625,0.09148249659071442,0.1494555009939204,-0.02660008674271311,1.3304263895337511,2.7299095535907822,-1.2645616287811643
2003-11-09 10:05:00,0.701,-0.786,-0.11658442382812502,0.09146797019354251,0.1481820128610314,0.097246217086167,1.4488439289698851,4.730668631539068,-1.2710275352004932
2003-11-09 10:15:00,0.564,-0.798,-0.11766713867187499,0.09072854202252127,0.14858271071638224,0.040831691426596595,1.164067105721057,3.795865597556467,-1.2627375186773089
2003-11-09 10:25:00,0.547,-0.771,-0.116715478515625,0.09206948268955534,0.14865691595788397,0.05788640724316636,1.1235903239267673,3.6796135347982784,-1.2736692497729243
2003-11-09 10:35:00,0.583,-0.845,-0.11736523437499999,0.09153830880003921,0.14884035432038836,0.05926554274620518,1.6649640147428908,3.9169484825671352,-1.2681809490945208
2003-11-09 10:45:00,0.493,-0.959,-0.11857490234374998,0.09142301375851658,0.14972563840864062,-0.050841058703273934,1.8502616293536507,3.2926892497494213,-1.2627093545865575
2003-11-09 10:55:00,0.654,-0.679,-0.11652919921875,0.09118130616640663,0.14796174811839038,0.1530971377169391,1.3705362677452477,4.42006132204323,-1.269739679928932
2003-11-09 11:05:00,0.562,-1.086,-0.117035546875,0.09008046116098908,0.14768687314720969,-0.07024928480283321,2.0486520044051675,3.8053483564501764,-1.2618975780490598
2003-11-09 11:15:00,0.586,-0.696,-0.11781083984375,0.0909321803252285,0.14882087105025374,0.06278379586453331,1.169635270793509,3.9376197428794772,-1.2632188281454548
2003-11-09 11:25:00,0.591,-0.706,-0.117039599609375,0.09225923920850865,0.1490289216307421,0.08542956652784006,1.264631405651321,3.9656731964038237,-1.2733205011648443
2003-11-09 11:35:00,0.554,-0.679,-0.117186328125,0.09138590541636461,0.14860555651045237,0.10423463630651272,1.2056425465932286,3.7279898074405695,-1.2681134300234937
2003-11-09 11:45:00,0.481,-0.586,-0.1175443359375,0.09042535187695881,0.14830042453738543,0.09074566445346009,0.9978773728397612,3.243416203968745,-1.2616552159198797
2003-11-09 11:55:00,0.449,-0.723,-0.11749326171874999,0.0918357640703593,0.14912431828741918,0.0297304848453116,0.979289555955603,3.010910662703628,-1.269215920180905
2003-11-09 12:05:00,0.637,-0.632,-0.117757958984375,0.090539300148956,0.14853922550515697,0.12160857048911353,1.286152095682196,4.288429523135521,-1.2613943616742396
2003-11-09 12:15:00,0.42,-0.586,-0.11745859375,0.09044331002410629,0.1482434287250408,0.043947728825032124,0.6037759620533736,2.8331778589593224,-1.2620909547117813
2003-11-09 12:25:00,0.535,-0.798,-0.11814677734374998,0.09133332469252309,0.14933194528570404,-0.024213705196062228,1.05542954542884,3.582622586054379,-1.2639527598050373
2003-11-09 12:35:00,0.469,-0.681,-0.116706884765625,0.09251047491819889,0.14892369536449068,0.09926625594690994,1.066567690389018,3.149263781375574,-1.2760489294488893
2003-11-09 12:45:00,0.562,-0.774,-0.11785292968749998,0.09244484817875807,0.14978299537372392,-0.0013611356889341375,1.3528337601435618,3.7520948128841494,-1.2709314547452493
2003-11-09 12:55:00,0.708,-0.742,-0.117114404296875,0.09021266845958918,0.1478300100292034,0.08546950216177297,1.6604438302204194,4.789284664596428,-1.2622700932198483
2003-11-09 13:05:00,0.566,-0.759,-0.11694619140625,0.09073415984742145,0.14801586894970925,0.13773311015973919,1.398431891367376,3.8239143141625407,-1.2656749841089634
2003-11-09 13:15:00,0.413,-0.752,-0.11825556640624998,0.08972705282828555,0.14844167165190678,0.0025968444739235294,1.0160724268055779,2.7822375981353673,-1.2552616013182565
2003-11-09 13:25:00,0.608,-0.652,-0.1160931640625,0.09176983722719961,0.14798281843099642,0.1532885264123784,1.328818825875162,4.108585080662638,-1.2746901992552144
2003-11-09 13:35:00,0.564,-0.723,-0.11624550781250001,0.09090922457583754,0.14757066666569021,0.02410383104811977,1.4527220381461703,3.821897757483862,-1.269474145217866
2003-11-09 13:45:00,0.483,-0.889,-0.11781201171875003,0.08993692638363932,0.14821580846490787,0.023732832512709842,1.632866254868265,3.258761700270028,-1.2580704318905966
2003-11-09 13:55:00,0.513,-0.872,-0.11787421875000001,0.09125993534398985,0.14907146133964577,0.01246186195868941,1.74767217520154,3.4413025497293286,-1.2646655300919716
2003-11-09 14:05:00,0.623,-0.959,-0.117133984375,0.09202761968371968,0.14895985885728158,-0.024354909924138534,2.022401932726221,4.182334789917438,-1.2717048741413273
2003-11-09 14:15:00,0.535,-0.835,-0.117105517578125,0.09139694460593654,0.14854863126131246,0.040438051675123425,1.5047268345498166,3.6015141671610524,-1.268502409907464
2003-11-09 14:25:00,0.537,-0.703,-0.11681611328125001,0.09077613630970095,0.147938868748949,0.09183235359007971,0.9356787742554453,3.629877695707438,-1.2664251924969194
2003-11-09 14:35:00,0.569,-0.923,-0.1173041015625,0.09181745660250781,0.14896404243138678,0.00664799195818279,1.714530651562188,3.8197137424092316,-1.2698962819472963
2003-11-09 14:45:00,0.483,-0.696,-0.118053369140625,0.08827788202977759,0.14740828302472314,0.06385948243473191,1.1392115312204192,3.2766137023588544,-1.2486579933956024
2003-11-09 14:55:00,0.581,-0.735,-0.11548686523437501,0.09223658599293458,0.14779847234573967,0.11896252509001114,1.5670235632425413,3.931028452316391,-1.279785991643204
2003-11-09 15:05:00,0.508,-0.63,-0.11739252929687498,0.09076941955629855,0.14839033378933203,0.07064786781526047,0.7741937113325026,3.4234035804596377,-1.2640526162790686
2003-11-09 15:15:00,0.52,-0.745,-0.11728237304687499,0.09090605393459002,0.14838686652868954,0.04933625883864945,1.2492509183709979,3.50435326363241,-1.2652103012051337
2003-11-09 15:25:00,0.505,-0.884,-0.11738823242187499,0.09285559193375233,0.149672098470446,0.003919697759005188,1.3024778016468792,3.374042357665724,-1.27501790752371
2003-11-09 15:35:00,0.415,-0.842,-0.11655595703124999,0.09095162800259374,0.1478414212588737,0.01127550331432839,1.3161365649080503,2.807061758918872,-1.2684158323991601
2003-11-09 15:45:00,0.352,-0.72,-0.116661083984375,0.08880375206804682,0.1466135390541555,0.03143873709280084,0.9406532734107569,2.4008696759579595,-1.2567476149440904
2003-11-09 15:55:00,0.615,-0.815,-0.11728984375,0.0929469818604123,0.14965168575990465,0.015369793861923197,1.5937984860511865,4.109542748396982,-1.2759134207637193
2003-11-09 16:05:00,0.54,-0.698,-0.116409814453125,0.09092795518001683,0.14771165908118297,0.1211816594552313,1.2716956214019755,3.6557710024989545,-1.268893518773388
2003-11-09 16:15:00,0.645,-0.669,-0.116531689453125,0.09011192356817138,0.14730715163843242,0.0617098346829979,1.1880864521111718,4.3786061493006265,-1.264095220190615
2003-11-09 16:25:00,0.708,-0.862,-0.11644555664062499,0.09219540784115095,0.1485232165340132,4.0482938330589616e-05,1.888195156628873,4.766931504192554,-1.275473455740235
2003-11-09 16:35:00,0.559,-0.713,-0.117702734375,0.09172142113496753,0.1492191073294151,0.06031931128190931,1.044338889660767,3.7461690396388407,-1.2677624536232452
2003-11-09 16:45:00,0.41,-0.754,-0.11829775390625,0.08995514241927603,0.14861322657583761,0.009581555620784396,1.0152843272983407,2.7588392328644864,-1.2562641442339841
2003-11-09 16:55:00,0.51,-0.999,-0.11722167968750001,0.09096294366757746,0.14837376888442497,-0.006195564610059306,1.4730601458753627,3.4372652513616613,-1.2657536496659403
2003-11-09 17:05:00,0.576,-0.901,-0.1172849609375,0.09103676891238491,0.1484690226397202,0.05074617724562301,1.4154007977499479,3.879597169557319,-1.2658828672743292
2003-11-09 17:15:00,0.347,-0.771,-0.11799331054687501,0.09114286173558019,0.1490940540829534,-0.005065322571967518,1.016028226172657,2.327389929359189,-1.2635805656433636
2003-11-09 17:25:00,0.596,-0.596,-0.11668510742187502,0.09067520544962869,0.1477734946223125,0.0702194271110895,1.2217714648888487,4.033199604051383,-1.2664297774354136
2003-11-09 17:35:00,0.732,-0.781,-0.116463818359375,0.0923403615949257,0.14862754462576705,0.12966577926142372,1.5522424028975452,4.925062859937038,-1.276169257710096
