,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-11-03 13:21:00,0.188,-0.496,-0.117191748046875,0.07604330418134743,0.13970042078805409,-0.062299817601894535,0.3137405515678813,1.3457368198283628,-1.192067044961015
2003-11-03 13:31:00,0.232,-0.479,-0.11774082031250002,0.07541583801935937,0.13982192846505692,0.006522923983184554,0.15920001863807087,1.6592533270486212,-1.18753995508058
2003-11-03 13:41:00,0.247,-0.518,-0.11649375,0.07712277116468721,0.139708357643029,-0.023069824089356247,0.2299596110720601,1.767968675368109,-1.1992777092593294
2003-11-03 13:51:00,0.215,-0.532,-0.11724257812499998,0.07556761360130097,0.13948479314796738,-0.059395803616716925,0.30908508928427425,1.5413866640783203,-1.1897110706594451
2003-11-03 14:01:00,0.19,-0.481,-0.118140625,0.07628940614473612,0.14063070995352064,-0.015938304730081027,0.1100542521490544,1.3510562526691092,-1.1903670727450497
2003-11-03 14:11:00,0.283,-0.532,-0.117437548828125,0.07588839049004818,0.13982254640229477,-0.03361012403614759,0.33453527960531027,2.023994035881436,-1.1906119277653793
2003-11-03 14:21:00,0.237,-0.486,-0.11712871093749999,0.07667877342879258,0.1399945789268508,-0.04673289262452541,0.25865057553452786,1.6929226961269404,-1.1952200088802485
2003-11-07 14:51:00,0.254,-0.503,-0.11871005859374999,0.07552072670153466,0.14069534351747395,-0.05808058637909322,0.2767422954737446,1.8053191644430928,-1.185201533755131
2003-11-07 15:01:00,0.256,-0.591,-0.11821015625,0.07631715210124122,0.14070417319848316,-0.07303142158162006,0.5279782213014625,1.819420093808275,-1.1902883615254773
2003-11-07 15:11:00,0.259,-0.5,-0.11725283203124999,0.07612538610526311,0.1397963449679792,-0.03398085105968295,0.25534606913730995,1.8526950762505612,-1.1922641231447695
2003-11-07 15:21:00,0.291,-0.552,-0.119257275390625,0.07437791600453415,0.14054928673583914,-0.027714541682747288,0.33669214947254655,2.0704480738271647,-1.1785384688311262
2003-11-07 15:31:00,0.198,-0.466,-0.11726240234374999,0.07554199164746557,0.13948757960220418,-0.06778241913735879,0.3391222789054935,1.4194812223759543,-1.18953370231408
2003-11-07 15:41:00,0.22,-0.557,-0.11634306640625,0.07669702341565676,0.13934796472657038,-0.05576608645414776,0.4562153944332543,1.5787815805683683,-1.1977332988627893
2003-11-07 15:51:00,0.239,-0.486,-0.117467333984375,0.07399015410683332,0.13882669104492973,-0.08191565249477216,0.29715694428115125,1.7215709616146528,-1.1818323131722377
2003-11-07 16:01:00,0.305,-0.469,-0.11663735351562501,0.07486611309930682,0.13859629665783146,-0.04837062469967821,0.4213620299853962,2.2006360007799373,-1.1882668157355334
2003-11-07 16:11:00,0.183,-0.474,-0.11697348632812499,0.07485543291479242,0.13887353506062403,-0.07803820997046004,0.3156652389782013,1.3177456735735353,-1.1872223306319751
2003-11-07 16:21:00,0.217,-0.486,-0.11709868164062501,0.07433503628986832,0.13869941979955927,-0.06301680413322062,0.45511690646055936,1.564534302404411,-1.1844661088946054
2003-11-07 16:31:00,0.334,-0.457,-0.11615078125,0.07642573667684191,0.1390381674638973,-0.025019574625800782,0.29464369083410924,2.402218082216357,-1.1970489218202938
2003-11-07 16:41:00,0.247,-0.569,-0.117267138671875,0.07497660864922863,0.13918620323121783,-0.05240223846451399,0.3881394763225896,1.7746011764519545,-1.1869156594728087
2003-11-07 16:51:00,0.386,-0.613,-0.119026953125,0.07656336768358647,0.14152412731856448,-0.04839299312902309,0.5073561891532186,2.7274501338639685,-1.1890090740198846
2003-11-07 17:01:00,0.205,-0.557,-0.116433154296875,0.0754978458447345,0.13876716409179127,-0.08108254559465713,0.3968760246646381,1.4772947284877656,-1.1918183006360046
2003-11-07 17:11:00,0.208,-0.505,-0.11699931640625001,0.07533785484208536,0.13915586683082212,-0.06682142115092002,0.34694169031097166,1.4947267746380732,-1.1893733322991324
2003-11-07 17:21:00,0.249,-0.486,-0.117617578125,0.0757246112725208,0.13988506512602586,-0.04867810329271113,0.28919824723627396,1.7800327703008885,-1.1893210807092178
2003-11-07 17:31:00,0.237,-0.576,-0.11714765624999998,0.07778088443863852,0.14061701157865822,-0.036970905966658384,0.4655488519968154,1.6854290767474256,-1.2003399477201084
2003-11-07 17:41:00,0.271,-0.54,-0.11719023437500001,0.07653358007240293,0.13996661711368893,-0.06859172909491769,0.6149526895237711,1.9361759653009134,-1.1943539311117528
2003-11-07 17:51:00,0.249,-0.469,-0.11772500000000001,0.0735193142304807,0.13879481715659,-0.04926981514183455,0.3867569743107273,1.7940151159900672,-1.1789748749763431
2003-11-07 18:01:00,0.315,-0.522,-0.117053173828125,0.07690735594335701,0.14005676740416054,-0.05014756261537793,0.4258969778571977,2.249088036503137,-1.1965225958743577
2003-11-07 18:11:00,0.261,-0.613,-0.117269775390625,0.07466369362944915,0.13902012503956263,-0.06167265977606837,0.5838125823887861,1.8774260196192754,-1.1854727663329048
2003-11-07 18:21:00,0.291,-0.596,-0.118597412109375,0.07553455307073172,0.1406077390448224,-0.049729560839749776,0.5134846684568908,2.069587363944712,-1.1855885937472959
2003-11-07 18:31:00,0.242,-0.544,-0.11665371093750002,0.07621572198085369,0.13934360738106627,-0.07527495100034776,0.4537744612935857,1.7367140448588851,-1.1945064264241272
2003-11-07 18:41:00,0.242,-0.696,-0.11740131835937499,0.07565157840212175,0.13966370829967112,-0.11495834148018463,0.6303312101805787,1.7327335994884925,-1.1896264049791088
2003-11-07 18:51:00,0.256,-0.469,-0.11757568359375,0.07620110602557523,0.1401084094772687,-0.07009928971623043,0.3963790100649267,1.82715656365747,-1.1916444386696001
2003-11-07 19:01:00,0.259,-0.757,-0.11690078124999999,0.0754928622064903,0.1391570573887424,-0.11755377660451985,0.905625465255385,1.8612063581976312,-1.1903860342143129
2003-11-07 19:11:00,0.266,-0.566,-0.11705961914062502,0.07507556172295647,0.1390648021227986,-0.055687931466430585,0.5311889784727879,1.91277732351795,-1.1879826975666008
2003-11-07 19:21:00,0.222,-0.601,-0.11802363281249999,0.07637697483765485,0.1405799962710289,-0.0772848758328105,0.47768266513270374,1.5791720435957242,-1.1911173459163338
2003-11-07 19:31:00,0.264,-0.618,-0.11612622070312499,0.0758807808407062,0.13871881951873682,-0.09412718772994669,0.5431221364053953,1.9031303821349301,-1.1945520889151253
2003-11-07 19:41:00,0.181,-0.581,-0.11675410156249999,0.07749763338707907,0.14013247359641517,-0.10339326448111284,0.339730341519036,1.2916349462386874,-1.2002359807582472
2003-11-07 19:51:00,0.229,-0.591,-0.11823212890625001,0.07644565458766236,0.14079236152043192,-0.08246277784098821,0.5179850269051203,1.6265086935612434,-1.1908130456829602
2003-11-07 20:01:00,0.22,-0.471,-0.11704814453124998,0.07524521903043048,0.13914680976568866,-0.03629004853212864,0.3592141047101509,1.5810639163805567,-1.1887997910854426
2003-11-07 20:11:00,0.312,-0.518,-0.11668823242187501,0.07550389231021512,0.1389845422286796,-0.05355425647196341,0.38055084187525345,2.244853959993966,-1.191075906662074
2003-11-07 20:21:00,0.283,-0.642,-0.118248828125,0.07570890935422966,0.1404077791064076,-0.0658369910120798,0.531095745447602,2.0155578401787078,-1.187392563061881
2003-11-07 20:31:00,0.188,-0.491,-0.11631440429687498,0.07604840663615936,0.1389680481556934,-0.03756279603561129,0.270388053130846,1.352828959570429,-1.1947621534560622
2003-11-07 20:41:00,0.344,-0.549,-0.1164296875,0.07677484174211996,0.13946311571355074,-0.05257226372823471,0.41982381158642923,2.4666019989583217,-1.1978312293722402
2003-11-07 20:51:00,0.344,-0.732,-0.11811298828124998,0.07760079207751067,0.14132327088817062,-0.025473383618606488,0.695722909954311,2.434135566195661,-1.1965091472552742
2003-11-07 21:01:00,0.315,-0.579,-0.116272509765625,0.07520939537805355,0.13847553389074954,-0.04888350637750597,0.5401047378347346,2.274770070563654,-1.1909567804967833
2003-11-07 21:11:00,0.3,-0.557,-0.11682392578125,0.07624473801529909,0.13950199231328206,-0.05452960345914949,0.5248369029021336,2.1505069212652157,-1.1941217638456714
2003-11-07 21:21:00,0.242,-0.496,-0.118241650390625,0.07523379549238163,0.14014612195150772,-0.035286279167906026,0.5194768361455231,1.7267691508705105,-1.1852517407234995
2003-11-07 21:31:00,0.212,-0.508,-0.11667094726562502,0.07628830538191929,0.13939774495603624,-0.03129731169487224,0.24963840272597482,1.520828045438334,-1.1947939759044646
2003-11-07 21:41:00,0.256,-0.645,-0.116257568359375,0.07602047853212289,0.13890519491303457,-0.07581899140180431,0.724958042316393,1.8429836275041827,-1.1948056102777869
2003-11-07 21:51:00,0.261,-0.527,-0.11768056640624999,0.0763157581333708,0.14025878321706362,-0.048398363541566056,0.3558649113368446,1.8608460305553773,-1.1918601983344508
2003-11-07 22:01:00,0.254,-0.498,-0.11726166992187499,0.07574437373425556,0.13959666632139492,-0.056737601804385716,0.3185645230883507,1.8195276914078524,-1.1904714167417239
2003-11-07 22:11:00,0.315,-0.554,-0.11663549804687501,0.07713098107289727,0.13983110225626888,-0.007279556999710454,0.5181965137539475,2.252717706699462,-1.1988725953746235
2003-11-07 22:21:00,0.232,-0.522,-0.11789956054687498,0.07595142458975981,0.14024494145428426,-0.059609004852143405,0.5049828235402956,1.6542486138484018,-1.189528958409689
2003-11-07 22:31:00,0.269,-0.576,-0.117193994140625,0.07545560114783556,0.13938329168861355,-0.05800787967045535,0.47404507393193507,1.929930027775166,-1.1893381799186986
2003-11-07 22:41:00,0.203,-0.51,-0.116231396484375,0.07618952175565717,0.1389758875289276,-0.048070603357933346,0.3513892620808887,1.4606850411928178,-1.1956828510411137
2003-11-08 10:22:00,0.247,-0.493,-0.11648906249999999,0.07690555668579996,0.13958466083013027,-0.07712208660685423,0.36202525004203734,1.7695354097725,-1.1982640930785264
2003-11-08 10:31:00,0.242,-0.613,-0.119103662109375,0.0757212419084829,0.14113507302541997,-0.047724698436829915,0.43384026599750625,1.714669463885941,-1.184976771711798
2003-11-08 10:41:00,0.251,-0.596,-0.11695083007812498,0.0761909205491962,0.13957890091298944,-0.1119652979476709,0.5784519277827052,1.7982660585389487,-1.1934836274334142
2003-11-08 10:51:00,0.349,-0.593,-0.11776254882812501,0.07674129744460081,0.14055944322626682,-0.03315347657126579,0.6273428373594738,2.4829352762744947,-1.1935835681632025
2003-11-08 11:01:00,0.269,-0.571,-0.11698095703125,0.07551348469047271,0.13923559977999073,-0.03530234320968,0.48419961268827194,1.9319771698118362,-1.1902415855838457
2003-11-08 11:11:00,0.305,-0.652,-0.116880029296875,0.07637550296780861,0.1396204636754696,-0.058912266231773175,0.4634561954238525,2.184493533189623,-1.1945621892413627
2003-11-08 11:21:00,0.281,-0.647,-0.116524365234375,0.07816618283102586,0.14031244240672539,-0.01724565084384755,0.5172888722205502,2.002673427816629,-1.2041468076183335
2003-11-08 11:31:00,0.22,-0.579,-0.116885693359375,0.07690802207807476,0.1399171910857566,-0.046005350202993595,0.35331620420706233,1.5723586093517263,-1.197042914872133
2003-11-08 11:41:00,0.244,-0.718,-0.11711474609374999,0.07747324022939892,0.1404196340716372,-0.06864762223333522,0.5124756783373443,1.7376487384628825,-1.1989919182272037
2003-11-08 11:51:00,0.234,-0.559,-0.11763154296875,0.07680022846770791,0.14048190983962133,-0.029614834032911434,0.4405754031652349,1.6656948945749808,-1.1942537375110498
2003-11-08 12:01:00,0.256,-0.73,-0.11748623046875,0.07556495555986714,0.13968821728003764,-0.11476164535441981,0.7953562635614606,1.832652781922102,-1.188975224779155
2003-11-08 12:11:00,0.305,-0.488,-0.11696860351562499,0.07520498504407985,0.13905814547255269,-0.05722633120897545,0.3849556342305207,2.1933271076177334,-1.188850181099896
2003-11-08 12:21:00,0.317,-0.566,-0.116658642578125,0.07723134611546634,0.13990578425067662,-0.014583461090432525,0.37334848933967946,2.265810535981945,-1.199274920047036
2003-11-08 12:31:00,0.21,-0.454,-0.116967529296875,0.07592696246029994,0.1394490051912459,-0.0067666709906384955,0.22660483483411387,1.5059268419448217,-1.1922027081320212
2003-11-08 12:41:00,0.208,-0.549,-0.11693310546874999,0.07536888346577318,0.13911700968182322,-0.045580143635840044,0.37843391596655485,1.4951442708243958,-1.189714487818865
2003-11-08 12:51:00,0.293,-0.574,-0.117124267578125,0.07528341124278765,0.1392314954533344,-0.03426164786171835,0.6509515986417869,2.1044089129833665,-1.1887501909923432
2003-11-08 13:01:00,0.247,-0.537,-0.116602197265625,0.07543615778988771,0.13887551421062544,-0.06044147087529927,0.5864029939384143,1.778571272293456,-1.1910197017493662
2003-11-08 13:11:00,0.193,-0.723,-0.11662675781250001,0.07602683114206789,0.13921780583293755,-0.0704508773437619,0.6590939976124863,1.3863169214978255,-1.1937038158666555
2003-11-08 13:21:00,0.3,-0.488,-0.11713037109374999,0.07552085006363918,0.13936514679296613,-0.04280020792842406,0.4425705650519074,2.1526185484930815,-1.189829294414338
2003-11-08 13:31:00,0.176,-0.535,-0.11582705078125,0.07574727816634863,0.1383953600508115,-0.05697867377843969,0.31961436864325643,1.2717189357748848,-1.1948448925992583
2003-11-08 13:41:00,0.244,-0.552,-0.1166318359375,0.07515916085268337,0.13875016680733215,-0.09850871045109767,0.4493966361315729,1.7585564443956112,-1.1896423107125296
2003-11-08 13:51:00,0.203,-0.496,-0.11723149414062499,0.07761058104073759,0.14059278571990946,-0.04541438671335483,0.3104504522345848,1.443886320059259,-1.1992748770331414
2003-11-08 14:01:00,0.312,-0.552,-0.117185302734375,0.07702381950879467,0.1402311458541865,0.0019094075063169325,0.42902681936788056,2.224898028890245,-1.1966615486930963
2003-11-08 14:11:00,0.249,-0.493,-0.11663505859375001,0.07463716044582926,0.13847082943879824,-0.08077585817195101,0.3815370137659113,1.798212670561447,-1.1872144714318198
2003-11-08 14:21:00,0.244,-0.596,-0.116542333984375,0.07476048422322358,0.13845928175849434,-0.10507023324479513,0.43552419324586245,1.7622509441121728,-1.1880599694962157
2003-11-08 14:31:00,0.308,-0.469,-0.11706616210937501,0.07673414352920346,0.13997259584608207,-0.016347815378528446,0.4136371109144159,2.20043072101546,-1.1956708353973846
2003-11-08 14:41:00,0.266,-0.5,-0.11659951171875,0.0784296156395124,0.14052170789819274,-0.02740960793514029,0.3086179120620929,1.8929459652790135,-1.205165491920288
2003-11-08 14:51:00,0.308,-0.652,-0.11703046875,0.07544685345363646,0.1392410872231819,-0.04311256670771849,0.3910839245507831,2.2119907718497176,-1.189784922767661
2003-11-08 15:01:00,0.266,-0.52,-0.117192041015625,0.0739996937207807,0.13859892412128647,-0.06855099060424563,0.39486841686127816,1.9192068169824046,-1.1826649908999138
2003-11-08 15:11:00,0.249,-0.701,-0.11584951171874999,0.07554712337180183,0.1383047307041818,-0.07351932224439545,0.605651350282224,1.8003722557587916,-1.1938309333572918
2003-11-08 15:21:00,0.239,-0.562,-0.11690083007812499,0.07534882974633533,0.13907901710195852,-0.06921626334440809,0.44942802566295814,1.718447577356616,-1.1897179601634293
2003-11-08 15:31:00,0.288,-0.474,-0.11678608398437498,0.07627277495747506,0.13948563206558007,-0.03841779179782046,0.37711410686896407,2.0647287877262865,-1.1943686037477041
2003-11-08 15:41:00,0.249,-0.583,-0.116851220703125,0.07591341005344701,0.13934407851357328,-0.057036642127976545,0.385987420419168,1.7869435332750456,-1.1924914234965005
2003-11-08 15:51:00,0.232,-0.645,-0.116734765625,0.07581947742006355,0.13919525124353202,-0.05951378847744847,0.39050777289927696,1.666723526322744,-1.1924061396643766
2003-11-08 16:01:00,0.347,-0.632,-0.1169197265625,0.07527917603800939,0.13905718283374022,-0.06674552537505361,0.48695885921374815,2.4953763115917624,-1.1893389329764343
2003-11-08 16:11:00,0.232,-0.625,-0.11665981445312498,0.07547192117372757,0.1389433160262104,-0.05566153224016123,0.4831597778535519,1.6697456677673888,-1.1910126608510863
2003-11-08 16:21:00,0.222,-0.476,-0.11668632812499999,0.07658658692445369,0.1395740594322822,-0.054352508860627445,0.3320051492747891,1.5905534373864705,-1.1961474979550628
2003-11-08 16:31:00,0.349,-0.547,-0.11686630859375,0.07457169594734446,0.13863044539575353,-0.03350140364929533,0.4583619454671082,2.5174845179476746,-1.1862310623471466
2003-11-08 16:41:00,0.286,-0.547,-0.11624741210937499,0.0761941191580383,0.13899180242941714,-0.04177136104877834,0.3417793080970881,2.0576753089106576,-1.1956550249793292
2003-11-08 16:51:00,0.239,-0.496,-0.11665917968750002,0.07550645806772452,0.13896154516684195,-0.0666439085397567,0.3032436164293202,1.719900276821537,-1.1911754011907527
2003-11-08 17:01:00,0.254,-0.5,-0.117405224609375,0.07543598493869759,0.13955033761519756,-0.05923053938584484,0.3725846891503233,1.8201317484475827,-1.188621188533157
2003-11-08 17:11:00,0.388,-0.62,-0.116412744140625,0.07701523014818583,0.1395814567076896,-0.04769700627445334,0.8211143043506404,2.7797388646870664,-1.1990221323111936
2003-11-08 17:21:00,0.215,-0.503,-0.11697177734375001,0.07591223227838842,0.1394445492811345,-0.03788530682955918,0.41651277901594597,1.5418315101477216,-1.192121317190409
2003-11-08 17:31:00,0.193,-0.535,-0.116468359375,0.07659746608076787,0.13939786247464486,-0.0772013992057492,0.31294560752727296,1.3845262515062227,-1.1968732385575847
2003-11-08 17:41:00,0.251,-0.508,-0.11722832031250001,0.07543047040637345,0.13939855497424014,-0.04231622669573087,0.47739372835205796,1.8005925531034594,-1.1891201256030974
2003-11-08 17:51:00,0.242,-0.542,-0.11664130859374999,0.07486582918890354,0.13859947176745932,-0.0397624821094513,0.4783409297791703,1.746038400536078,-1.1882537450791761
2003-11-08 18:01:00,0.261,-0.547,-0.11644218749999999,0.07614894437277732,0.13913001696648264,-0.05718185145063196,0.5141571887712026,1.8759431335574168,-1.1948420066093541
2003-11-08 18:11:00,0.266,-0.469,-0.11716303710937499,0.07603570490426637,0.13967219977029027,-0.035684181590431,0.29022144993553445,1.9044591582109598,-1.1921182927334184
